date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2019-04-25,0,0.9995855034391976,0.00041449548081068355,1.079847205594923e-09,7.432580664720552e-22
2019-04-26,0,0.999790090028763,0.00020990903602441686,9.353064657477686e-10,8.405821092108292e-22
2019-04-29,0,0.9995955047087163,0.0004044941633313953,1.1280082671583973e-09,1.5033208926856237e-21
2019-04-30,0,0.9977424886596502,0.002257509971894534,1.3686394100012472e-09,2.1907936931267448e-21
2019-05-01,0,0.9891610595323921,0.010838938377556635,2.0900740726548917e-09,1.546503210567075e-20
2019-05-02,0,0.9695594962381259,0.03044049612252983,7.63915447903825e-09,7.355249673807407e-21
2019-05-03,0,0.9021782046089771,0.09782179364875868,1.7424087373322798e-09,1.5707985389349015e-20
2019-05-06,0,0.5457292171769877,0.45427076865960536,1.4163565780189877e-08,1.1790895394833654e-20
2019-05-07,1,0.03780607739366456,0.9621938766085355,4.5997600820230685e-08,6.281700316184145e-20
2019-05-08,1,0.005251449320167462,0.9947485306147219,2.0065325063555197e-08,1.4700212270474587e-19
2019-05-09,1,0.002446069027392603,0.9975539185945146,1.237803950153157e-08,5.316361846990207e-20
2019-05-10,1,0.0012844610332641755,0.9987155274056826,1.156109297607609e-08,5.942484731973157e-19
2019-05-13,1,2.041970057345765e-06,0.9999976665517292,2.9147821080423563e-07,2.6059939607894893e-18
2019-05-14,1,9.619228100055229e-07,0.999998403912196,6.341648229803017e-07,1.4527231568125e-16
2019-05-15,1,5.762617865033304e-06,0.9999936669283211,5.704539741824294e-07,2.4414542975099173e-16
2019-05-16,1,4.617969142374584e-06,0.9999948953721516,4.866585600396703e-07,1.605802675157677e-16
2019-05-17,1,6.182704543835659e-07,0.9999989119984555,4.69731078609428e-07,2.8268726307954935e-16
2019-05-20,1,3.2702584536447838e-09,0.9999992330061317,7.63723806339576e-07,8.281102644885724e-16
2019-05-21,1,3.5875736963834574e-09,0.9999989240378786,1.0723743464960828e-06,2.4716407103974584e-15
2019-05-22,1,1.4664965639401145e-10,0.999998987589664,1.0122635807517414e-06,7.230826776393718e-15
2019-05-23,1,1.446850133605095e-14,0.9999975951506526,2.404849209578019e-06,3.2550558675462265e-15
2019-05-24,1,4.768853585585728e-12,0.9999979099328825,2.0900622749504403e-06,4.128084979163034e-15
2019-05-28,1,5.668543165274441e-10,0.9999983295201983,1.6699127461886727e-06,1.4029646981305434e-14
2019-05-29,1,5.767632445937306e-12,0.9999978089946482,2.1909994926880416e-06,1.9761918469236704e-14
2019-05-30,1,3.865301535805391e-12,0.9999978270726348,2.1729236889199052e-06,2.6588070858226026e-14
2019-05-31,1,2.0959924956251625e-13,0.9999972231810161,2.7768188704504647e-06,1.8375448918004442e-14
2019-06-03,1,2.1163483704051245e-14,0.9999974769234539,2.523076247984997e-06,3.3112729474581265e-13
2019-06-04,1,3.3870374779274514e-12,0.9999512552488251,4.874474638528965e-05,1.2050643647922027e-12
2019-06-05,1,9.701166974632205e-11,0.9999525603136842,4.743956798061559e-05,2.1537032781771363e-11
2019-06-06,1,2.5998150392452073e-08,0.9999385099983766,6.146393469921499e-05,6.867164641058162e-11
2019-06-07,1,1.812879582710596e-08,0.9999244965949274,7.548513018222036e-05,1.461390080546643e-10
2019-06-10,1,1.8593044756044092e-07,0.9999430656272249,5.6748302121757726e-05,1.4032335304302544e-10
2019-06-11,1,1.0890527997754409e-07,0.9999498353768113,5.005570814963885e-05,9.835634540931398e-12
2019-06-12,1,1.7792526489084868e-05,0.9999773568759975,4.850596252156344e-06,1.2532476267643698e-12
2019-06-13,1,3.8120979901803037e-06,0.9999939870484712,2.200853323085094e-06,4.6146399748939226e-14
2019-06-14,1,3.441364653869285e-07,0.9999970634564677,2.592406871046407e-06,3.85880370980768e-14
2019-06-17,1,3.0711915143351896e-08,0.9999968008083913,3.168479509531674e-06,3.5648254764617e-13
2019-06-18,1,2.8246932557072e-06,0.9999801061845359,1.706911806035773e-05,4.302401492100694e-12
2019-06-19,1,3.756809062638199e-05,0.9999485097747187,1.3922124865468124e-05,9.639934965610733e-12
2019-06-20,1,6.667169375692396e-06,0.9999833062140251,1.0026615112188012e-05,1.5417847689864037e-12
2019-06-21,1,1.8103269757918513e-05,0.9999764262725107,5.470457685528275e-06,2.2979639692483903e-13
2019-06-24,1,0.0002590581498152217,0.999736804819081,4.1370311074541365e-06,9.041637201434859e-14
2019-06-25,1,0.0017696984846842256,0.9982240804870112,6.221027854475414e-06,4.5065707377940827e-13
2019-06-26,1,0.019355765235861445,0.9806135762359417,3.065852220155644e-05,5.979855432352204e-12
2019-06-27,1,0.21356059442498176,0.7863434694155721,9.59361266440792e-05,3.2788431792129024e-11
2019-06-28,1,0.5619829713394814,0.4379281155633836,8.89130874541541e-05,9.673248276990049e-12
2019-07-01,0,0.971296903498926,0.02869009039631946,1.3006100248034899e-05,4.562063961535776e-12
2019-07-02,0,0.9979844483801517,0.00201456082608827,9.907934893338598e-07,6.480125500384739e-14
2019-07-03,0,0.9995863662313776,0.00041361430120132785,1.94674864661331e-08,2.65142822107379e-17
2019-07-05,0,0.9995931990280387,0.0004067857376861777,1.5234470171025243e-08,1.309184569000762e-19
2019-07-08,0,0.9983814616650108,0.0016185276611580587,1.0674003975446053e-08,2.2150059483942385e-20
2019-07-09,0,0.9979224441882888,0.0020775460852107135,9.72659187470219e-09,3.2816997141607203e-20
2019-07-10,0,0.9980724817894803,0.0019275098902135743,8.320221142462758e-09,4.8826877913203294e-21
2019-07-11,0,0.9989221370259272,0.0010778572511369682,5.722966223124885e-09,3.701067612013872e-21
2019-07-12,0,0.9996200810792022,0.000379916128561309,2.7921367034693217e-09,2.2356294149298834e-21
2019-07-15,0,0.9999162873426019,8.371098660591092e-05,1.670967932374183e-09,5.483764561098416e-22
2019-07-16,0,0.999971013911736,2.898539217381037e-05,6.96233271722565e-10,1.7764621344567997e-22
2019-07-17,0,0.9999771864883117,2.2812818163406627e-05,6.932977449298122e-10,7.7219511297511e-24
2019-07-18,0,0.9999728958399623,2.7104111303043588e-05,4.896047471275221e-11,2.7389820297582563e-24
2019-07-19,0,0.9999732728985858,2.6727050661168643e-05,5.094255557083612e-11,1.5091422136965178e-25
2019-07-22,0,0.9999905797333544,9.42020308997666e-06,6.354048038355588e-11,3.1214679874173882e-25
2019-07-23,0,0.9999980489525048,1.950995532043716e-06,5.2045227086565745e-11,5.799358638354986e-24
2019-07-24,0,0.9999992612677489,7.386282846422525e-07,1.0386899093952669e-10,2.2190852258793653e-23
2019-07-25,0,0.9999985871291732,1.4126939006731086e-06,1.7700329349382203e-10,1.2634483175930211e-23
2019-07-26,0,0.9999982277929363,1.7721558753620607e-06,5.126663365431885e-11,9.222735144540737e-25
2019-07-29,0,0.9999828740558261,1.7125918503430486e-05,2.5448229641741387e-11,5.4612530536467566e-24
2019-07-30,0,0.9975659371587906,0.0024340621777237414,6.633644775601401e-10,5.175482499575848e-22
2019-07-31,1,0.2980205876336326,0.7019793100215161,1.0234481518952001e-07,3.4060297300456966e-22
2019-08-01,1,0.03604237270420759,0.9639575558071851,7.148844190606669e-08,8.813208955574748e-20
2019-08-02,1,0.0026471988824294185,0.9973527520555644,4.9061997218764465e-08,3.1209356080445436e-18
2019-08-05,1,1.6262991631365374e-07,0.9999985666683,1.2707018599944053e-06,2.3330459535247925e-16
2019-08-06,1,6.397780875837321e-08,0.9999674258604906,3.251016015817016e-05,1.4629137322387884e-12
2019-08-07,1,1.5328009201404243e-07,0.9961035817595171,0.0038962647672583224,1.9294173996818061e-10
2019-08-08,2,2.9371163962583803e-08,0.5077736268601125,0.49222633610516586,7.663624146809917e-09
2019-08-09,2,6.108324526420774e-09,0.1683182132723025,0.8316800384980144,1.7421214674967643e-06
2019-08-12,2,3.5898143935418283e-12,0.02909834792786503,0.9708982169284479,3.4351401863023347e-06
2019-08-13,2,1.966047448799629e-12,0.006650725684955437,0.9933447377615529,4.536551363585062e-06
2019-08-14,2,4.27625759453823e-18,0.0001546050989280747,0.9998391596245735,6.235276511513327e-06
2019-08-15,2,2.4473492505564423e-19,9.089621848314069e-06,0.999983575430458,7.334947877256721e-06
2019-08-16,2,6.469697413867307e-19,2.6667101376155516e-06,0.9999827305541272,1.4602735868699551e-05
2019-08-19,2,1.175935127134648e-17,3.4884208641059738e-06,0.9999894389832821,7.072595969961838e-06
2019-08-20,2,6.299877754071975e-20,2.1604646849747982e-06,0.9999914887110442,6.350824430272185e-06
2019-08-21,2,7.257562643974932e-20,2.2544981767254235e-06,0.9999917986124076,5.9468894586701075e-06
2019-08-22,2,2.1254092926922332e-19,3.5994085710652123e-06,0.9999930943615407,3.3062296827507055e-06
2019-08-23,2,1.0415521811216324e-25,1.2661531965111186e-07,0.9999964617035245,3.4116810771496345e-06
2019-08-26,2,3.7775607389682536e-25,2.2110910790860604e-07,0.9999967255888754,3.0533020844940256e-06
2019-08-27,2,3.548461155982047e-27,7.233665499527045e-08,0.999996284109412,3.6435537563628445e-06
2019-08-28,2,4.657704117053705e-27,8.493446390354529e-08,0.999996425627636,3.489438005992558e-06
2019-08-29,2,1.1481702044131717e-19,1.2147798729800968e-06,0.999998579420307,2.0579985094785267e-07
2019-08-30,2,3.7867694038716236e-16,2.4124897562703288e-05,0.9999756205345486,2.5456774763375997e-07
2019-09-03,2,2.7796295431893833e-14,0.0008861383613671178,0.9991133702346355,4.914039014858861e-07
2019-09-04,2,1.675023496942068e-08,0.021921134785145388,0.9780785551888248,2.9327586919154945e-07
2019-09-05,2,2.876761716997338e-07,0.09514622450864492,0.9048534551296973,3.268547572190021e-08
2019-09-06,2,9.379008023676743e-08,0.3027246458102298,0.6972752561901175,4.209420270310055e-09
2019-09-09,1,1.6758621874445742e-07,0.9234850850228229,0.07651474737907096,1.186360664730196e-11
2019-09-10,1,2.3839922604136288e-07,0.9918592935901985,0.008140468009027492,1.36995107879832e-12
2019-09-11,1,6.04930713891707e-06,0.9995885788991706,0.0004053717931845066,3.399156579117787e-13
2019-09-12,1,4.1004453816208785e-06,0.9999696617155786,2.623783902645888e-05,1.9487586214566645e-14
2019-09-13,1,0.00024147135032672595,0.9997511132156185,7.4154341166657195e-06,6.124532557893341e-14
2019-09-16,1,0.00016628959770609376,0.9998278089733446,5.9014291180032305e-06,2.756875022569356e-15
2019-09-17,1,0.00018099883236231826,0.9998182068133716,7.94354245285951e-07,5.757660294150119e-17
2019-09-18,1,8.144840158860491e-05,0.9999182896837613,2.6191443991660485e-07,2.530784321166324e-18
2019-09-19,1,0.00012504613796742313,0.9998746954389074,2.5842301091882753e-07,1.757367626255181e-18
2019-09-20,1,0.00042059222380637443,0.9995791067582963,3.0101807891231494e-07,4.74640637463815e-18
2019-09-23,1,0.017976180492934875,0.9820203509558,3.4685512882868892e-06,8.334134209201803e-20
2019-09-24,0,0.879982232534124,0.12001769245504501,7.501105141967974e-08,2.9942640258531823e-21
2019-09-25,0,0.9909995354930744,0.00900045594843413,8.558631636391236e-09,1.3626340604374324e-23
2019-09-26,0,0.9994604788600426,0.0005395205895824626,5.50346791788372e-10,1.426849296557756e-23
2019-09-27,0,0.9996842098935838,0.00031578888336237815,1.2229962186082506e-09,2.0718108591907987e-24
2019-09-30,0,0.9996883134622765,0.00031168592514650153,6.125255574471066e-10,2.7636320887080633e-24
2019-10-01,0,0.9993954762264495,0.0006045229588238688,8.148106064739971e-10,1.1808864570231873e-24
2019-10-02,0,0.9980295963184734,0.001970402999413661,6.819630479758411e-10,2.180780388952636e-24
2019-10-03,0,0.9890785308588269,0.01092146696214462,2.1788310791713444e-09,6.97182537531973e-24
2019-10-04,0,0.962246070042048,0.03775392840504581,1.5527355927174715e-09,4.6022432481207486e-23
2019-10-07,0,0.9035159978565481,0.09648399985762326,2.2858326434759564e-09,9.487206908012136e-23
2019-10-08,1,0.31363744243154834,0.6863625315722004,2.5996075655099216e-08,1.2478543149448416e-22
2019-10-09,1,0.1151235365859572,0.8848764468357454,1.6578518057438572e-08,4.4750691694467104e-21
2019-10-10,1,0.08363707804725537,0.9163629036740798,1.8278715854482896e-08,8.604402237379472e-21
2019-10-11,1,0.07808115812317791,0.9219187941860527,4.769084187400657e-08,3.87853305472537e-20
2019-10-14,1,0.08783487693414735,0.9121649600913766,1.6297444643195606e-07,3.9170476784124184e-19
2019-10-15,1,0.21615229294380714,0.783847237593279,4.694631278512355e-07,6.734861971160573e-19
2019-10-16,1,0.3608430073684644,0.6391561897777204,8.028538006842857e-07,9.164584945861592e-19
2019-10-17,0,0.6569605280788073,0.3430389638890116,5.08032353811167e-07,1.0608688143170656e-18
2019-10-18,0,0.8464925416427849,0.15350704104738944,4.173097371052384e-07,3.4587740608246897e-19
2019-10-21,0,0.9903688193704393,0.009631082554839476,9.807461428191714e-08,3.1555787116695484e-19
2019-10-22,0,0.9982698589220694,0.001730128194711044,1.2883319939682357e-08,1.8489655064590977e-20
2019-10-23,0,0.9998590684350478,0.000140929719063591,1.845934011952578e-09,4.103103139863596e-21
2019-10-24,0,0.9999195973292773,8.04013987315924e-05,1.2721719494618158e-09,3.605909602632863e-21
2019-10-25,0,0.9999729281320612,2.706824970629495e-05,3.618324950828194e-09,3.938716680786887e-21
2019-10-28,0,0.9999982374490245,1.7599223626257203e-06,2.6286533888032053e-09,4.6467662468731035e-21
2019-10-29,0,0.9999923255248899,7.671073412271247e-06,3.401569083199953e-09,2.568571793703673e-21
2019-10-30,0,0.9999945519105656,5.44621621060019e-06,1.873065038679405e-09,8.478221738649897e-22
2019-10-31,0,0.9999972175267033,2.781412035543075e-06,1.0613572135175878e-09,1.9122172571474871e-22
2019-11-01,0,0.9999972632737059,2.735934565410298e-06,7.917133722393151e-10,4.538314697991479e-23
2019-11-04,0,0.9999985688560864,1.4279589629360431e-06,3.185092557560916e-09,9.273646227576953e-24
2019-11-05,0,0.9999980909465226,1.9051950070571357e-06,3.858536179506501e-09,6.004300963568021e-23
2019-11-06,0,0.9999997050745586,2.9313929659028623e-07,1.7862807917872939e-09,4.035656113836635e-24
2019-11-07,0,0.9999993545122643,6.433527163759243e-07,2.135119017433878e-09,1.0170292703010713e-23
2019-11-08,0,0.9999988827827894,1.1163778583602177e-06,8.395575107819015e-10,1.530713993968087e-24
2019-11-11,0,0.9999951581770693,4.84162257399353e-06,2.0055369522421096e-10,1.6544879745796543e-24
2019-11-12,0,0.9999943462176571,5.653587842578883e-06,1.9445774309212987e-10,1.3079038177778922e-25
2019-11-13,0,0.9999862553471378,1.3744574250975785e-05,7.863025285161853e-11,2.761824076018547e-25
2019-11-14,0,0.9999912396403403,8.76027398324861e-06,8.576010999368721e-11,1.4346618304226328e-25
2019-11-15,0,0.9999873771185751,1.2622792137598453e-05,8.931272276297653e-11,3.0914904519310714e-25
2019-11-18,0,0.9999972716287561,2.728218631772453e-06,1.5274477018032613e-10,3.4312646511886075e-25
2019-11-19,0,0.9999884196556424,1.1580252115225048e-05,9.206021643368493e-11,1.1179158452309697e-24
2019-11-20,0,0.9999837129883722,1.6286887480721246e-05,1.2434068064001834e-10,1.1876202453910313e-24
2019-11-21,0,0.9999790600518836,2.0939798900526717e-05,1.4901316198292925e-10,5.546770685098957e-24
2019-11-22,0,0.9999016833247704,9.831648017588316e-05,1.950564894235798e-10,7.887295525086947e-24
2019-11-25,0,0.9998716891925769,0.00012831057752931059,2.2998286380046252e-10,2.3735804001076412e-23
2019-11-26,0,0.9995097505661678,0.0004902490063369143,4.274577027770794e-10,9.692497158250094e-24
2019-11-27,0,0.999721775523872,0.00027822420105694506,2.7495584203974604e-10,1.1001139732735697e-23
2019-11-29,0,0.9998925189323319,0.00010748097167258992,9.596737347321393e-11,4.22728426824907e-24
2019-12-02,0,0.9999356571552995,6.434271212518838e-05,1.325430835316787e-10,2.7805833000808575e-25
2019-12-03,0,0.9997989098793247,0.0002010898903073222,2.3025542467698233e-10,3.2001098106352456e-26
2019-12-04,0,0.9999389426521457,6.105730537321362e-05,4.236952746606078e-11,1.971128108714386e-27
2019-12-05,0,0.9999268411088992,7.315884913794788e-05,4.1868882007419966e-11,3.70669384690105e-28
2019-12-06,0,0.9999622852928877,3.7714676114767985e-05,3.106261787523247e-11,8.975406553497818e-28
2019-12-09,0,0.9999314820061637,6.85179560914378e-05,3.789771087328362e-11,2.0106261317550347e-28
2019-12-10,0,0.9999510468823992,4.8953072875496873e-05,4.4770588718853286e-11,1.5561695699258982e-27
2019-12-11,0,0.9999684177722505,3.1582149595475036e-05,7.811296064212925e-11,5.904576389246728e-26
2019-12-12,0,0.9997559488109119,0.0002440500833787212,1.105902958204129e-09,7.153886602703263e-23
2019-12-13,0,0.9994473922013315,0.0005526054364105249,2.3621112390017485e-09,5.849722219955243e-22
2019-12-16,0,0.9997383977374836,0.00026160109971415266,1.1629552551657156e-09,7.077342745928328e-22
2019-12-17,0,0.9998851540459425,0.00011484500538411719,9.485114840649753e-10,2.105685335516711e-22
2019-12-18,0,0.9998174622056637,0.00018253727300674677,5.215311823128228e-10,6.067864309165609e-23
2019-12-19,0,0.9999196001489389,8.039939910959176e-05,4.5211932520321065e-10,5.887029960468474e-23
2019-12-20,0,0.9999752842648681,2.4715167231059387e-05,5.678221741371825e-10,6.399975655279379e-23
2019-12-23,0,0.9999895472061028,1.0452517111919753e-05,2.7671766013574765e-10,4.058751173297645e-23
2019-12-24,0,0.9999949809069668,5.018781341669833e-06,3.118673908402317e-10,7.223502085784545e-24
2019-12-26,0,0.9999882641693314,1.1735727456164163e-05,1.0328652684748672e-10,1.3860983449612923e-24
2019-12-27,0,0.9999907150421632,9.284870861837258e-06,8.677524164854934e-11,1.0714146899051132e-24
2019-12-30,0,0.9999816640232299,1.8335860003549714e-05,1.169628680641487e-10,1.3001194505421581e-24
2019-12-31,0,0.9999898012558177,1.0198622647717273e-05,1.214724068415535e-10,5.168579381256048e-24
2020-01-02,0,0.9999964124441028,3.587242285360142e-06,3.136264807166937e-10,1.2993873244863963e-23
2020-01-03,0,0.9999961471482137,3.85256359642452e-06,2.8813587774269535e-10,2.4566321258507462e-23
2020-01-06,0,0.9999847050813588,1.5294642256357194e-05,2.764487509197626e-10,4.138539717611809e-23
2020-01-07,0,0.9999941551630226,5.844591613059418e-06,2.451575807514356e-10,3.073312033275591e-23
2020-01-08,0,0.9999835062904445,1.6493436837387077e-05,2.7291476670020985e-10,4.009410371394236e-23
2020-01-09,0,0.9999954764009541,4.523333374056948e-06,2.6556998191000383e-10,7.68931419293644e-23
2020-01-10,0,0.9999861913000391,1.3808376072605285e-05,3.23921070782287e-10,4.224228724555767e-23
2020-01-13,0,0.9999915338261458,8.465845982971795e-06,3.2773324706991024e-10,6.064174530016537e-24
2020-01-14,0,0.9999907925654105,9.207390038103112e-06,4.4340384813580336e-11,1.9386173033409385e-24
2020-01-15,0,0.9999939303622827,6.069607585212096e-06,3.018368952750006e-11,2.5661939367385413e-25
2020-01-16,0,0.9999947246067674,5.2753581570436926e-06,3.485161197319738e-11,2.0131894106857644e-25
2020-01-17,0,0.9999944620011417,5.537963665116211e-06,3.518110687914476e-11,2.628395405693551e-25
