date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-10-31,TLT,90.29,1.3071716699239389,-2.5680215564985067,-0.3,-0.58,-1.01,0.26,0.34,0.04,-0.004109506318719711,-1.369835439573237,-0.002923079526965392,0.0018077595153880564,-0.060221383266577624,0.17275738999823972,0.9877245076988661,-0.0039337445285706485,0.04966663921263517,0.005173075481597332,0.0061654532978067085,0.8390421971791752,0.005303435494095028,-0.0018574347985226647,-0.5175438607071405,-0.05468750258483638,0.1141781653345609,0.177330893104821,-0.431424031150335,-0.4500247726792205,-0.4104956615960374,0.0076234052575034905,0.0045634933579946635,0.0,0.004674499810667221,0.4318627969157131,0.00019818662758525063,1,0,0,0,0,0,0,0,0,0.0036318419127256973,-0.00046212380883847715,0.9750034297583214,-0.331000579041851,1.672281565499611,0.0031058747006402075,3.5162729915173982,0.0011444516618441026,0.5002779717997756,2.458297921679265,0.8326632381907212,1.8928229794805318,2.6216897787736633,-0.00018427427713170789,1,0,1,0,0,0,1,0,0
2025-11-03,TLT,89.74,0.3877094283159255,-2.91180703861623,-0.61,-0.3,-0.58,-1.01,0.26,0.34,-0.005522754810412301,-0.905369641051197,-0.0037416686479985945,0.001472736141444201,-0.06363103703752235,0.168536135107985,0.9898487121834405,-0.003536138643707276,0.04621763083712992,0.0050956382059486735,0.006193082692209187,0.8227951182306861,0.0037903007911915896,-0.0027315657296092563,-0.8095238099017422,-0.20817844072221334,0.13700383831753102,0.12345112179107176,-0.4840582568904961,-0.3328177904151059,-0.43434147668448686,0.0037530363873412576,0.010083046344002589,0.0,0.00486887048236763,0.4318627969157131,0.005561956031090998,1,0,0,0,0,0,0,0,0,0.0003226382025851571,0.00024238248049957,0.855738757792878,-0.2672553141383463,1.5669851278262816,0.003048432748050496,3.571929412774237,0.0010037868249380794,0.49558496902137533,2.4891693196076052,0.7576261120809097,1.5663591664402043,2.4713956803290014,-0.000451327317619724,1,0,1,0,0,0,1,0,0
2025-11-04,TLT,89.94,-0.5256129420726086,-3.3174533882291946,0.22,-0.61,-0.3,-0.58,-1.01,0.26,0.0009274823427141844,0.42158288305190195,-0.003913673751796426,0.0015030048893142733,-0.03350302266597915,0.1730462669638479,0.9925068362459314,-0.002206247794224403,0.116846071048965,0.004751547169800105,0.006196677574915568,0.7667894790967636,0.002707886086370012,-0.003039582183398257,-0.8387096777445348,-0.13382899853650443,0.10133333039644327,0.1444342199990018,-0.4492505043282008,-0.35641711821222216,-0.4636416187554265,0.0014348012063598592,0.0012017376097617216,1.0,0.004742047826255594,0.4319896195718252,-0.0031635691206476912,1,0,0,0,0,0,0,0,0,0.0005551966555481513,0.0010119932921950348,0.6039849997266362,-0.18237154768481845,1.4275066487377706,0.0031107147438144893,3.524303146092897,0.0009249953966147388,0.5089651182302527,2.506600432460943,0.9395985327725445,1.5367124032975124,2.321962034417356,-0.0008980630746902482,1,0,1,0,0,0,1,0,0
2025-11-05,TLT,88.96,1.6834202257058613,4.580877493419047,-1.09,0.22,-0.61,-0.3,-0.58,-1.01,-0.017453405913464833,-1.6012299003178745,-0.0057145608952083446,0.00116170538113131,-0.15556282133924762,0.14007557553008643,0.9836976750577445,-0.0042645484798387034,0.024483497020693933,0.005341183448822743,0.006331475128562549,0.8435922656834894,0.0009770218034171126,-0.003867009321501545,-0.8418972335140359,-0.4190140859390519,-0.034482760916807395,0.09748566145239167,-0.5109585024262439,-0.2467197906377207,-0.4715675756483623,0.004919731360161883,0.011775757541694576,0.0,0.005003938801111604,0.4319896195718252,0.007410450811285163,1,0,0,0,0,0,0,0,0,-0.0007419277428057924,0.0018629238758995914,-0.15793940466097525,-0.3026304309903035,1.5784769097165072,0.0030893350089238924,3.5792052195960986,0.0007005687560082824,0.5150304626105359,2.553548286221019,1.0386887695989762,1.883439179540991,2.2236319857204307,-0.000935788339902264,1,0,1,0,0,0,1,0,0
2025-11-06,TLT,89.76,0.14097253491408693,-3.414442608412176,0.9,-1.09,0.22,-0.61,-0.3,-0.58,0.00697581641651562,0.7750907129461799,-0.004601385800750561,0.0013318818980835956,-0.06987958198086697,0.13260343294490823,0.9881812064091274,-0.0032923161958010594,0.02194921645773448,0.006438589624044139,0.006346979719336945,1.0144336217788898,0.0003010930120035619,-0.003599811943986845,-0.28571428698979245,-0.22712933924608605,0.06345732808871432,0.13307659149962248,-0.4939294792496294,-0.3160149334321191,-0.4879554576455403,0.0013491074665774594,-0.003331146652428174,1.0,0.004913620226912555,0.4652119146834109,-0.0009187307315431381,1,0,0,0,0,0,0,0,0,-3.06841744652786e-05,-0.00031738145053439304,-0.3961268360181535,-0.1676118574077437,1.3779751517357042,0.003205662528349574,3.54366164659029,0.0007679940367393748,0.5266394218662614,2.5888517288113038,1.1293285806621307,1.8692120699538939,2.2591728446443597,-0.0014304888259262473,1,0,1,0,0,0,1,0,0
2025-11-07,TLT,89.57,0.10526880404901079,-0.9783261227936076,-0.21,0.9,-1.09,0.22,-0.61,-0.3,-0.0015796801067164993,-0.7522286222459521,-0.004789345318173883,0.0012201526464451105,-0.011465208362489364,0.12707116343232275,0.9910860827313828,-0.001671004504722351,0.027674329749453365,0.0063885246155040145,0.006272380375726574,1.0185167723926478,-0.00039478336196554066,-0.0034431704774451487,-0.2647058837045857,-0.32038835105413627,-0.13307985010626225,0.10221835340970344,-0.521115276455994,-0.31694526729644307,-0.4994279473819491,0.0019477621926984323,0.0034965474342693037,0.0,0.004962471578003177,0.4652119146834109,-0.0007236377953150352,1,0,0,0,0,0,0,0,0,0.001879878723902939,-0.0003609844144243368,0.927285687679573,-0.2614410070713332,1.4008627594390046,0.003243341347670404,3.54082973910074,0.0006338271576508084,0.5268455859452666,2.6631188387257967,1.2776068332567747,1.8711554148877096,2.306839036465544,-0.0012054725410840072,0,0,0,1,0,0,1,0,0
2025-11-10,TLT,89.55,-0.8196695120312898,-3.2646137165420543,-0.02,-0.21,0.9,-1.09,0.22,-0.61,-5.86649649967056e-05,-0.29332482498352797,-0.00511989983116611,0.0014151148140812081,-0.05864085306601885,0.14262775664921318,0.9924057545061781,-0.00043593556596233096,-0.10292302042078617,0.006141660183068162,0.0061927745876150945,0.9917461222229603,-0.0009540123457788577,-0.0032024642277878744,-0.08675799295260518,-0.4260869579190921,-0.12977099458073427,0.13175524535115002,-0.5358572340768911,-0.3379723818131663,-0.510080973565771,0.0020831867939699045,0.00029117251646770814,0.0,0.004855858784270136,0.4319948998943595,-0.0038714457022803184,1,0,0,0,0,0,0,0,0,0.0024295638615298154,0.0002483493590171859,0.9496740442324997,-0.31558773910196714,1.1901998353351766,0.0032599083546698644,3.565856720128397,0.0006843407653638024,0.5306834991386864,2.690378332348002,1.3472962670166142,1.0782860517825181,2.5737444035992487,-0.0008923046553053209,1,0,1,0,0,0,1,0,0
2025-11-11,TLT,89.96,-1.8140471289784816,-3.850360345036039,0.46,-0.02,-0.21,0.9,-1.09,0.22,-0.0011642538492583092,-0.25309866288224114,-0.005322038666112352,0.0017239755956661696,-0.0948310099286478,0.14594439105938278,0.9926022952723996,0.00017148611332473696,-0.05178348776319211,0.006348826300589721,0.006196371898762787,1.0246038172527012,-0.001011350976661324,-0.0025996442854100505,0.008333331232637136,-0.34426229658693985,-0.11278195711082248,0.198350890521414,-0.4735498431815163,-0.3763680747470557,-0.5330037819744657,-0.006980787441084768,-0.004924824862088006,0.0,0.004853961722605123,0.4319948998943595,0.0007622066433399799,1,0,0,0,0,0,0,0,0,-0.0004436345353489024,-0.0002641792352158223,-0.8925339427481618,-0.27028716169712663,1.3383587835938417,0.0031320835280441413,3.5510767727805685,0.00047947775768474515,0.5205219905422817,2.622574916059787,1.3810295483984822,1.6544022461460584,2.6654805882167247,-0.0007836575275726712,1,0,0,1,0,0,0,1,0
2025-11-12,TLT,90.12,-0.7750141529010119,4.397776944765114,0.18,0.46,-0.02,-0.21,0.9,-1.09,0.0005790948763769173,0.321719375764954,-0.0032650819751554316,0.0013787009148112277,0.06140285044800686,0.1325895762902518,0.9947472634404487,0.0010868770252918658,-0.07403863568538625,0.005797909530524309,0.006162338719540055,0.9408618698838829,-0.0009046664823909986,-0.0019921119347369037,0.7341772097019651,-0.2326820622988363,-0.06801007791433107,0.1686460779842146,-0.44458229613061695,-0.4069957479928391,-0.5616851024257863,-0.0015913738548603007,-0.00831572115829271,0.0,0.0048949911518754345,0.4319948998943595,0.0040955359287083715,1,0,0,0,0,0,0,0,0,0.00012995029516194023,7.01816256103438e-05,0.3401977956933733,-0.11949102836639817,1.326667717658732,0.003196338252683773,3.551451129050048,0.0004148773820685256,0.5295606496511412,2.561271437262366,1.3010438717587987,1.7912660410588719,2.7047873040430583,-0.0003821504357889,1,0,0,1,0,0,0,1,0
2025-11-13,TLT,89.38,0.09858980355075997,3.4041928906419536,-0.82,0.18,0.46,-0.02,-0.21,0.9,-0.006123878974546242,-0.7468145090910052,-0.0027529751302507793,0.0011012229640975678,-0.053740287973107544,0.11089352951174582,0.9894812780918855,-0.00031299266938178416,-0.0402855821347643,0.006062014441535751,0.006264670083892984,0.9676510271660947,-0.001479356751985859,-0.0020606443558550823,-0.2500000024671077,-0.3301737771528528,-0.24500000188750007,0.10175106222964715,-0.4909185466115119,-0.3437299197391572,-0.5749498726395614,-0.0010221203479524599,0.0064899497070572965,1.0,0.005109560930440837,0.4317803301157941,0.0022400723230859843,1,0,0,0,0,0,0,0,0,-0.0003457896307897945,-0.001864413016334776,-0.44966317347638507,-0.297325467248991,1.2671747876072985,0.003073187136967108,3.509719799396918,0.0002686490968451116,0.5163638362956905,2.526255880439762,1.3444882274011736,1.5843095851708273,2.682198077205488,-0.00046954598084524967,1,0,0,1,0,0,0,1,0
2025-11-14,TLT,88.87,0.8423663109025843,2.968874819384108,-0.57,-0.82,0.18,0.46,-0.02,-0.21,-0.00628371387696109,-1.1024059433265072,-0.0029703958860749177,0.00028817111743046963,-0.09241398626602766,0.06079403498301059,0.9815098607443251,-0.003393572821482782,-0.18246067869584678,0.0062060425909688,0.006276594722903435,0.988759489014451,-0.0023756183575303247,-0.002368193446315302,-0.38043478429229,-0.44563552951930885,-0.2783751510672032,0.01526341453652563,-0.5440599597413537,-0.301324855111373,-0.5752776950490014,-0.004016325500168838,0.0050296437737747945,1.0,0.005271312590720574,0.4316185784555144,0.0006643370433653817,1,0,0,0,0,0,0,0,0,-0.00630440212445138,-0.0018545944649490664,-0.9360256557006977,-0.16024414447756302,1.2372091974775394,0.003242976497340587,3.570826491125552,0.00037075263665143043,0.5402226112642284,2.5448336550015354,1.2984070313412146,1.4624947668848598,2.755671398303285,-0.000871969044352013,1,0,0,1,0,0,0,1,0
2025-11-17,TLT,89.09,-0.6367317186222028,-3.4719664525503626,0.25,-0.57,-0.82,0.18,0.46,-0.02,0.0009838743899095292,0.3935497559638117,-0.0023197329660427342,-0.0001020321417482126,-0.12506527296449912,0.0345241480900959,0.9816886911484362,-0.004288402953172121,-0.08134644816256496,0.006103356052422496,0.006216697783091517,0.9817681774756216,-0.0028395863093833734,-0.002265743786672225,-0.22549019797673595,-0.4500768060981417,-0.29854369102295064,-0.033591733763328475,-0.5659174387037353,-0.3348189024257501,-0.5755821015720789,-0.0034316843618813486,-0.00018744942500292794,1.0,0.004896023573940819,0.46494566347468097,-0.004062427958968384,1,0,0,0,0,0,0,0,0,-0.0043812712268491705,-0.00032199487596851206,-0.9972946407187315,-0.1943757512131684,1.324823227278371,0.003074407416018633,3.5132798178851323,0.00039041671698635845,0.5131327573704434,2.589248922422558,1.145418163992548,1.8418083668117657,2.573391542555255,-0.0010518398908220537,1,0,0,1,0,0,0,1,0
2025-11-18,TLT,89.06,0.02175130948554457,3.208017081533325,-0.03,0.25,-0.57,-0.82,0.18,0.46,-0.000213206227166289,-0.7106874238876301,-0.0024338018230307817,-1.7017497918024855e-05,-0.20812743107216314,0.032523466609407484,0.9786728669958686,-0.005224195423482736,-0.17947016381959685,0.006018794158410993,0.006202741613640558,0.970344169290392,-0.0032032711393442746,-0.002103388253506983,-0.5421686760777967,-0.361853834034587,-0.3759590808798987,-0.00900901163484633,-0.5968923172803937,-0.34214592921808645,-0.5715963904818407,-0.002975628344936143,0.0012863249949487399,0.0,0.004866622563039761,0.4316846086520803,-0.0029635523890225723,1,0,0,0,0,0,0,0,0,-0.004050192499438832,-0.0005602542128899657,-0.9969854569877378,-0.12239766209889417,1.4560246731052966,0.0031630287446313783,3.5498089130104153,0.0005574627649525353,0.5342086269957551,2.6197331006471085,1.2571825561101062,1.8233211212775102,2.461061039364697,-0.0005324676220495999,1,0,0,1,0,0,0,1,0
2025-11-19,TLT,88.88,-0.45691094281291167,-2.6397713603489157,-0.2,-0.03,0.25,-0.57,-0.82,0.18,-0.0009509970626841002,-0.47549853134205006,-0.0007835609379527085,-0.00011924268134457505,-0.1531912419999327,0.011865414593705268,0.9742405230981012,-0.00654238399940088,-0.26869120881503616,0.004940536064744556,0.0062095227455306245,0.7956386130158817,-0.003619498973212064,-0.002013910881425914,-0.738095238874719,-0.3193916367924922,-0.40050377984759705,-0.04638619458903406,-0.6179918318676146,-0.3765794122742271,-0.5678953730409411,-0.00902482864536458,0.0030956735189761053,0.0,0.004889559598070891,0.398431527401015,-0.0011542038649952069,1,0,0,0,0,0,0,0,0,-0.005865912519127048,0.0014452758303330482,-0.9566957114669326,0.26704036307827456,1.513426611134197,0.003066554368042704,3.506364200863979,0.0007266876439331793,0.5185286889838463,2.671994774457885,1.348330212589961,1.8805873639805897,2.3475810857650967,-0.000247119932246994,0,0,1,0,0,0,0,1,0
2025-11-20,TLT,89.23,-0.04737248384888541,2.6239436918052106,0.39,-0.2,-0.03,0.25,-0.57,-0.82,0.002639222463972859,0.6767237087109894,-0.0012172203332069848,-0.00020549350336272068,-0.16576615150298818,0.004748869136034395,0.9780156853170556,-0.005285692801754505,-0.27497673831810815,0.004103531772716622,0.00622257638027246,0.6594586425208245,-0.003571076431580504,-0.001577428939970641,-0.11627907319270961,-0.19850187476048006,-0.28720626817961686,-0.060688903606645965,-0.6164154349967405,-0.4152718424797259,-0.5690848664722129,-0.007447920451641887,-0.007096809915616564,0.0,0.0049547483688902345,0.398431527401015,0.0027315031852071514,1,0,0,0,0,0,0,0,0,-0.005087916070828147,0.0005852651070268333,-0.9910553523032308,0.1397719060555715,1.5955695430342403,0.0031631996274112326,3.5552408700353277,0.0008622007385539456,0.5352618688395698,2.6093828194545323,1.465960351503987,1.5170361588885604,2.333812292159542,8.479673749459951e-05,0,0,1,0,0,0,0,1,0
2025-11-21,TLT,89.5,1.070860590502285,3.555919326857706,0.3,0.39,-0.2,-0.03,0.25,-0.57,0.0037300579728512823,1.2433526576170941,-0.0006862465252502064,-0.00010303969357280422,-0.2510605058062405,-0.007272754302856596,0.975194830089191,-0.005188619175060305,-0.16317716216091982,0.00421155837268121,0.006180745096921461,0.6813997837864121,-0.003252343134236852,-0.0010117679985506161,0.5999999923809418,-0.047430832675091066,-0.24968314512120726,-0.024766100647314174,-0.5795098530173113,-0.4480636977355699,-0.5805540381646241,0.004665268199999906,-0.005385892535021974,0.0,0.00461132313407423,0.3656211490536651,0.0010205858046125615,1,0,0,0,0,0,0,0,0,0.0035921235318434608,-0.0006372036201118814,0.9639853349951395,0.007057093684311837,1.629566512498124,0.0031396865875606608,3.4988112123791493,0.0008606555622251632,0.5346162063592391,2.559764302232542,1.0142016262717344,1.8185486724226327,2.3203503652176303,0.00018898958159375534,0,0,1,0,0,0,0,1,0
2025-11-24,TLT,90.01,0.24778965928835886,-2.808800104202353,0.57,0.3,0.39,-0.2,-0.03,0.25,0.004738784440329568,0.8313656912858892,-0.00020650158471757904,-1.3088918186955605e-05,-0.23473218355293787,-0.002212155068474388,0.9770475414327893,-0.004087715520716739,-0.1608906562236379,0.004586307191495252,0.006136206346434796,0.7474173671098835,-0.0025051576634759053,-0.0002218221677195697,0.6865671578859357,0.013035379109406336,-0.2187886298670226,-0.008121280432806088,-0.5155064354160099,-0.48439340646014545,-0.6060701907179054,0.000523511575380553,-0.0046251793541900454,1.0,0.004712548129173433,0.3988003097418587,0.00021746957869756,1,0,0,0,0,0,0,0,0,0.0007558194767248727,-0.00011171583157432163,0.9842148842400085,-0.026601796869475364,1.8698662864920792,0.003083327991425177,3.5109569599717414,0.0007136979062057018,0.552095303853545,2.426585176241211,0.7874420180756364,1.8249968746356835,2.395988499908673,0.00023244433238282504,1,0,0,1,0,0,0,1,0
2025-11-25,TLT,90.24,0.8943883381584073,3.1688448912626357,0.26,0.57,0.3,0.39,-0.2,-0.03,0.003051320063235711,1.1735846397060428,0.00021505580653182296,3.429814873692301e-05,-0.23660586504166176,-0.014247870247720139,0.975698973596778,-0.0036948251080600736,-0.1527135236461983,0.004429867061778678,0.005937803402982107,0.7460447510865538,-0.0016974681220652563,0.0004640381616831479,0.7662337604992331,0.2770562731864078,-0.22029703163292724,-0.005942736342672106,-0.4236446166864726,-0.5196587024274291,-0.6212276793161182,-5.565467420209913e-05,-0.0027875795378290436,0.0,0.004554942402347465,0.39880030974185876,-0.0014622978461422687,1,0,0,0,0,0,0,0,0,-0.0019227359308511272,0.000883586017287219,-0.8282877380244452,0.03906760723173876,1.8422546632644565,0.002941461538827468,3.492660201684643,0.0007941615439530993,0.5262243877102109,2.4247271139351283,0.9144309046524839,1.3023339155936564,2.2860089165396307,0.0003470958880756074,0,0,1,0,0,0,0,1,0
2025-11-26,TLT,90.64,0.8163051506918672,-1.091923300517313,0.44,0.26,0.57,0.3,0.39,-0.2,0.004981851894107938,1.1322390668427131,0.000655331508304925,0.00018702304673241503,-0.18231357955639602,0.0131466733297524,0.9811280894810225,-0.001470758057162791,-0.13077143380427658,0.004602809596712565,0.005809414819100187,0.7923017618882118,-0.0006936467663903187,0.0011666565237408429,0.999999994318182,0.20853080167785748,-0.059602651497741306,0.027837256349471744,-0.4767995809339245,-0.4970948036443219,-0.6454572903932384,0.004969873790820811,-0.0025655428568263083,1.0,0.004602135735230013,0.39875311640897615,-0.0016546423727580306,1,0,0,0,0,0,0,0,0,0.0038036706696822353,0.0008867571877755331,0.9753461166095562,-0.13143853597759397,1.7573404855440424,0.003078676134844189,3.511465287358427,0.0008273602184720489,0.5504010658227453,2.4011355176155416,1.090631859427486,1.5894655971968978,2.2483139563327676,-5.42787707855459e-05,1,0,0,1,0,0,0,1,0
2025-11-28,TLT,90.21,1.1311042377965541,2.2126603854660587,-0.47,0.44,0.26,0.57,0.3,0.39,-0.0061049583121133314,-1.298927300449645,0.000657223574548216,0.00023679054270047968,-0.16091275811367167,0.004283188327790771,0.977079014575715,-0.0017155491828332314,-0.1239829487701958,0.0039450300224296445,0.005782072662264379,0.6822864832149462,-0.0002849351503700432,0.001267388451857727,0.5326086914874699,0.1434977542580782,-0.04697986833025624,0.05610560765647506,-0.5180824617136917,-0.536776299507296,-0.6679562149648549,0.0003650099911318705,0.005910245486540289,0.0,0.0045877647514112494,0.3656311622423463,0.0016900602569559497,1,0,0,0,0,0,0,0,0,-0.00041204312271370114,0.0001301589424675953,-0.9747976086151109,-0.10732060400505268,1.8273482803740098,0.002839490643633472,3.4884347370238564,0.0010010877919782348,0.5237962697616164,2.5017669459986256,1.143152747337652,1.9700936557382214,2.234402547056657,-0.00017812763760512358,0,0,1,0,0,0,0,1,0
2025-12-01,TLT,88.77,0.9769618571252408,-0.9745596399981308,-1.6,-0.47,0.44,0.26,0.57,0.3,-0.01978994510441845,-1.2368715690261531,-0.0006933995481975197,-0.00014739693860102456,-0.09190713166388698,-0.001766030853396632,0.9743415170686408,-0.002530753924419038,-0.1166437752635403,0.006452208876590452,0.00585297773409846,1.1023805607530288,-0.0012522533711921407,0.0002602012427283165,-0.24252491820178676,-0.13265306328960108,-0.17633410863959598,-0.012853472974669843,-0.5932245846569978,-0.35121060172816226,-0.6589201433306004,-0.00036951812549279595,0.016739806688837233,0.0,0.0051125517035163475,0.3323310355132024,0.012519621459252894,1,0,0,0,0,0,0,0,0,-0.0012347810206150278,1.117293004337938e-06,-0.9616202922554595,0.28465054256280115,1.8146571148417547,0.002971835005269315,3.5036217114360015,0.0010010195999084087,0.5478149342318077,2.543320424323615,1.1578638288656593,1.9213766412005036,2.394688960443759,-0.00041259441053829375,0,0,0,1,0,0,1,0,0
