date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-05-30,SMH,239.75,1.3824639978201403,3.096482176654134,-1.77,0.71,-1.07,3.17,-1.4,-0.27,-0.02848308630952361,-1.6092139157922942,-0.0020950464075958583,0.0019344939835083815,-0.11571797401010021,0.009254447702589527,-0.8644883293249457,-0.01600319738310707,-0.0019886428010961765,0.014407376809983798,0.03497000371129755,0.4119924301103032,0.031397195349684076,-0.002626346407848761,-0.05419222928062581,0.31852717672979963,0.3960467460983847,0.05205433201466832,-0.3501938968271034,-0.5336438705697406,-0.4855275579879715,-0.0008533465851928712,0.007428969761963167,1.0,0.04493508991239241,0.47542055258017374,0.011698086598002765,0,0,0,0,0,0,1,0,0,-0.0033592247991657276,0.00012283404754953597,-0.893687262443313,-0.23372218675711812,0.9453491382429424,0.05805475383332959,2.7325241146710364,-0.007950571937511482,0.5415934449006751,2.7237110458393814,0.9345225814500708,1.654130771262845,2.7643767513210213,0.010527134673269292,0,1,0,0,0,0,0,1,0
2025-06-02,SMH,243.3,-0.512953731231723,-4.066287964439575,1.48,-1.77,0.71,-1.07,3.17,-1.4,0.00533968749724982,0.360789695760123,-0.0015392901720642353,0.0020393579436684146,-0.043849124905749416,0.015480211831552411,-0.845052478812024,-0.014409732138542242,0.006973119830907706,0.015461789418362508,0.03454108812081168,0.44763469420196056,0.029749704456573007,-0.0030219187573671527,0.29685916887111036,0.14411548774118885,0.3670043848882489,0.06763787698904494,-0.3681507691297238,-0.5586997948001791,-0.49690979383224637,0.017891052471845414,-0.012301212505526626,1.0,0.04393330061127108,0.4888233936347601,-0.0022573520967572925,0,0,0,0,0,0,0,1,0,0.012006465662556476,-0.0001827542589396547,0.9670880100116803,-0.3495832827211671,0.98010278128718,0.05620155761025343,2.3868390428842483,-0.0068898573986536085,0.5237769274106812,2.6958375210909047,1.0337424224050626,1.8077399154445728,2.7583989223613603,0.010450555947132699,1,1,0,0,0,1,0,0,0
2025-06-03,SMH,248.79,0.3039109432552939,4.09933210373314,2.26,1.48,-1.77,0.71,-1.07,3.17,0.02032679924887997,0.8994158959681402,0.0005242743224002453,0.0025425740825910964,-0.01385607206827904,0.023672656681111768,-0.8158087718862944,-0.003143068504075197,0.030888142673982058,0.01716051547337324,0.034524700316094455,0.497050381792119,0.02961070943762021,-0.0019501990496920605,0.21581920869609605,0.08453284440765586,0.4441595437481024,0.0986609707757617,-0.3049313687952177,-0.5905665032524354,-0.49590054364968705,0.017203170571968407,-0.016680148085902013,1.0,0.04098132128700475,0.5156282960372472,-0.011930228237648065,0,0,0,0,0,0,0,1,0,0.015664377599180046,0.0023049180103702493,0.9428653884902031,-0.5642024742126165,0.9277372259500811,0.05852190973474934,2.7476994722091748,-0.006550687253919713,0.5444900327544687,2.6596540956417667,1.140699073071807,1.5501703674111682,2.6852334004669136,0.010584413387182934,1,0,0,1,0,0,0,1,0
2025-06-04,SMH,251.75,0.1121856528580288,-1.4951487660319727,1.19,2.26,1.48,-1.77,0.71,-1.07,0.009140805096616434,0.7681348820686079,0.0014346257662016006,0.0024223691362522267,-0.014508111823834484,0.021891125175068627,-0.8063321598179509,0.004767040323050198,0.08833627670645314,0.01743821730797002,0.03392334009594778,0.5140477694309663,0.030267685794705998,-0.0007377112968935398,0.5202216062270844,0.09705730471453762,0.5082935053392481,0.08779514443635776,-0.26223442472335845,-0.6094909594614542,-0.4879395607436435,0.022373051723932447,-0.01035879133526274,1.0,0.038863720401823405,0.5111303690315908,-0.0181911477355746,0,0,0,0,0,0,0,1,0,0.01889429026137024,0.010657392879046768,0.9416762950026056,-0.7401049539570497,0.8918141731429543,0.05632594578337605,2.390476089054885,-0.006293878071125031,0.5217168599017924,2.6681143947856314,1.1590311377239653,1.2465938628821502,2.662900960031749,0.010958431506628421,1,1,0,0,0,1,0,0,0
2025-06-05,SMH,251.3,0.4168378552395045,2.485739636091892,-0.18,1.19,2.26,1.48,-1.77,0.71,-0.001692685229994402,-0.9403806833302233,0.0025142357494805424,0.0023886300865490805,-0.03276211419494148,0.01795011014505203,-0.8210066449687892,0.002900472265875753,0.06793141661433452,0.016206342209316705,0.03392407381464271,0.47772394016904685,0.03062239552949501,-0.00035081805411249376,0.4302741354498585,0.10879206847056949,0.4657534242210383,0.09019705847389986,-0.2376703108262218,-0.6363252138968718,-0.4739376207134228,0.026494139653402193,0.005266249049453942,0.0,0.03678219868500695,0.5440239570257119,-0.014219298995372286,0,0,0,0,0,0,0,0,1,0.015761120785117377,-0.0064709288070037285,0.9188530968944512,-0.56334754966662,0.9980973428010211,0.058628190808470676,2.75563850762806,-0.005967656167133269,0.5427668745332954,2.630076488730934,1.12896381417357,1.330956677810074,2.6493520613798314,0.011247039573054366,1,0,0,1,0,0,0,1,0
2025-06-06,SMH,252.73,-0.48575317092460935,-3.4541060373175574,0.57,-0.18,1.19,2.26,1.48,-1.77,0.0023933015168196236,0.4198774590911621,0.0028891965382672304,0.003245870806892881,-0.046296591254723324,0.031029631654461286,-0.8282236258487665,-0.0004231151525863064,0.05061712819829694,0.01603577714617238,0.0337505277148402,0.475126708585401,0.030787606197157622,-8.283494172977565e-06,0.9351585007438206,0.16158770765013528,0.4617461741788941,0.1313831149748988,-0.2742425354299401,-0.6537722530834054,-0.4609358192568346,0.01642589775135539,0.005042608999602072,1.0,0.03597121626280529,0.5768187410602283,-0.010751939000551002,0,0,0,0,0,0,0,0,1,0.0035482888188977935,0.0015531084157005548,0.781360609378862,-0.46156999580207814,1.2453044597383431,0.056381253215486635,2.3954372914080824,-0.005264803202485374,0.5227952897626408,2.629324686709891,0.9982780864219425,1.5712498475569063,2.581655625569142,0.013764653260238749,0,1,0,0,0,0,0,1,0
2025-06-09,SMH,256.96,1.328589141146741,4.553350437258295,1.67,0.57,-0.18,1.19,2.26,1.48,0.023901242181693205,1.431212106688216,0.0065157061946076456,0.004145394086246987,-0.04325299344254521,0.04746221070144782,-0.8089104081162641,0.004400815195892305,0.06585498398564908,0.014908776818107634,0.03378898918668238,0.44123180885161817,0.031509718354764904,0.0009766252389489607,0.9381868125212285,0.25542337257812164,0.4832949304483594,0.1677146154310033,-0.23678125332394587,-0.6811861820761069,-0.4407671062577975,0.002327739672711715,-0.0038596205219008084,1.0,0.034643541039469504,0.5905981561912947,-0.010367276789916568,0,0,0,0,0,0,0,0,1,0.000729685554171855,0.0002915654350870156,0.43352288409701256,-0.2148130936262962,1.4241717975969832,0.05819346408944853,2.7348804563606204,-0.004103271007461405,0.5407460456856668,2.636472715926049,0.9916072774639486,1.922663481064435,2.617894124375773,0.01342918488459539,0,1,0,0,0,0,0,1,0
2025-06-10,SMH,262.07,0.9183155378507029,-2.3933394562625097,1.99,1.67,0.57,-0.18,1.19,2.26,0.023987676992068073,1.2054109041240237,0.004553288405410812,0.00515115378845095,-0.02459528995144385,0.07652190263213017,-0.7781970168367429,0.01574660981867282,0.08723769270950371,0.013259534897593107,0.03365242800426269,0.394014211869454,0.03304274563866032,0.0024840042507227648,0.9365303237177269,0.34792675186548194,0.40733399358859146,0.2138693637035253,-0.22275859795218322,-0.7015721468325887,-0.4171221943168903,-0.004152165295531751,-0.018288309517823897,1.0,0.03239449023784769,0.6042696743439754,-0.01954145016139356,0,0,0,0,0,0,0,0,1,0.00017618611706793352,-0.00046462829282245544,0.2375515089021161,-0.3195380951141439,1.4950123495849073,0.05634313526497293,2.393457240272918,-0.0030183289051490805,0.5248860168153233,2.6799180601515666,1.1468431616032497,1.3839502701513946,2.5834465393845454,0.013506266083221408,0,1,0,0,0,0,0,1,0
2025-06-11,SMH,261.88,1.6859514757688843,3.289893312103481,-0.07,1.99,1.67,0.57,-0.18,1.19,-0.0011732104850175136,-1.6760149785964478,0.006258751764454411,0.005205493329477852,0.02252090242837075,0.054329164810277504,-0.7961158419804535,0.013255116907841202,-0.03903384416154083,0.01212613097053258,0.03363800772321991,0.3604889763480867,0.0343156882230769,0.002987820608897461,0.8878177029413615,0.4677973866479681,0.31038417599452883,0.21652849937362476,-0.218196094376255,-0.7192172313358646,-0.3913976316527406,0.003692006999389097,-0.0036033542744304814,1.0,0.030320672583128094,0.6241272537898025,-0.01965217388427428,0,0,0,0,0,0,0,0,1,0.00016128122880720852,-0.00324928070452124,-0.20291636194927584,-0.19795516255295362,1.4833164640091647,0.057912537347970555,2.718230734650094,-0.0022264611752454582,0.5375891183454201,2.6969985556213785,1.2501575011844308,1.5632723532336594,2.6139296387549327,0.012513421332725901,0,1,0,0,0,0,0,1,0
2025-06-12,SMH,263.15,-0.08133832764428155,-3.824284091120139,0.48,-0.07,1.99,1.67,0.57,-0.18,0.0031287694383685745,0.6518269663267864,0.005686929994716022,0.005211061819119626,0.17446354304481895,0.06235283309185495,-0.7714704211871122,0.018872583977851298,-0.07069328195935355,0.012160465565129341,0.03355785182716993,0.3623731825194987,0.03511970734247538,0.0031544260425493717,0.9689288626455732,0.5049728747497827,0.2948269150934158,0.21736891761405444,-0.25404748237096725,-0.732093160848619,-0.36751053775037684,-0.004120099189055648,-0.0013188236413623766,1.0,0.02907053489498768,0.6572133458549871,-0.01948419369206168,0,0,0,0,0,0,0,0,1,-0.0038520686870605614,-0.006853147489265132,-0.7806074128887547,-0.3202686974114355,1.3212817161054724,0.05624535767864448,2.3910495366614515,-0.0010872056991606059,0.5234828501808992,2.707651769873506,1.3294348890557386,1.5293632343254109,2.647622456275574,0.011802362829046831,1,0,0,1,0,0,0,1,0
2025-06-13,SMH,256.99,1.3442759236710746,4.3465289823207245,-2.34,0.48,-0.07,1.99,1.67,0.57,-0.03592926391246617,-1.5354386287378705,0.004942312234421766,0.00437813432171267,0.2222446412767606,0.04779726909489531,-0.777945773137844,0.017394609978726994,-0.18013672020796292,0.013561842787198602,0.033717524377114255,0.4022194107585103,0.03441747315164748,0.0013487922523564586,0.25117924491415894,0.4156921109968181,0.17383638886677175,0.1805403583072679,-0.3150069433262965,-0.6616771818032635,-0.3642924300656118,-0.003122214598622608,0.02314067175907264,1.0,0.02826513979812714,0.6768061839590191,-0.006704153081318542,0,0,0,0,0,1,0,0,0,-0.0048692274932878865,0.0017955009194909888,-0.833620873512424,-0.1378317074989442,1.3161125990548908,0.0576801191751794,2.704936090327349,-0.0008523201146789705,0.5382163091328542,2.6732050763780357,1.3818478305450415,1.3273585370486618,2.7151321821324994,0.010518455441486788,1,0,0,1,0,0,0,1,0
2025-06-16,SMH,263.38,-0.0033864721078048945,-3.644404964012107,2.49,-2.34,0.48,-0.07,1.99,1.67,0.01738038233421255,0.6980073226591385,0.006146381718118039,0.008661957935633968,0.22159397688529345,0.08661109346535249,-0.756864945710203,0.02191619207163209,-0.09903644887874918,0.014513594378314712,0.03383864273789922,0.42890592541584155,0.033954765508698526,0.0013507049445583297,0.33577405822809425,0.4011767265282973,0.27179487138724584,0.3007228699053789,-0.2769281434074736,-0.6924074996870465,-0.3521118276346881,-0.0017972255733161857,-0.02311776783610231,1.0,0.028344269260686283,0.6701856125226041,-0.01402249947224309,0,0,0,0,0,1,0,0,0,-0.00665783293758071,0.0017776622511203044,-0.9370304166124445,-0.030511324589922156,1.2100014603029328,0.056177247169649364,2.386790412226278,-5.182978302560508e-06,0.5214703834778032,2.6842914423643234,1.17966332754976,1.0264241323404342,2.8026790161678137,0.008611621529264734,1,0,0,1,0,0,0,1,0
2025-06-17,SMH,261.59,-0.08503243961501863,-1.3454723665996355,-0.68,2.49,-2.34,0.48,-0.07,1.99,-0.004444833259796433,-0.6536519499700636,0.003669218467250399,0.014282805259143423,0.133965400909116,0.12347317295295414,-0.7632982868054042,0.01972657693647173,-0.10234095201638269,0.014226693205766335,0.0338206743051931,0.4206507852973781,0.033545345497168234,0.0005745462967880812,-0.030379747142286247,0.4266696245845711,0.24427720249473908,0.3801703446002139,-0.3006692369855182,-0.7072243668846818,-0.3398481472856317,0.00660829752972214,0.011656871317488049,0.0,0.02817047318530925,0.6701846982766358,-0.007068055074849644,0,0,0,0,0,1,0,0,0,-0.0008818470621965169,0.0005735097442560733,-0.2750812181744045,0.04637884969471888,1.2974311033574863,0.05880362697424447,2.738443643054448,-0.00029974289801146703,0.5433394529434098,2.6840054568247487,1.0364691546254947,1.12098713044425,2.8605487849523303,0.006752406575087453,0,0,0,1,0,0,0,0,1
2025-06-18,SMH,262.59,-0.0637890001132627,0.76080582903376,0.38,-0.68,2.49,-2.34,0.48,-0.07,0.0025373898420247122,0.6677341689538716,0.0030088769417912263,0.01245606187837314,0.10644231874257301,0.09732964928387577,-0.7648454038263818,0.016545235607552167,-0.035561037953612526,0.014024706396370054,0.033683835767181695,0.4163631034573083,0.0328396674110546,-4.457435115171332e-06,0.04274533382217058,0.41736189357738285,0.2651220646042226,0.3709946990661871,-0.3331869098955462,-0.7120601930199696,-0.3303120469181604,0.0074805639555963754,0.0036673684919148464,1.0,0.02581037263881527,0.6896127120015424,0.0019381485758881989,0,0,0,0,0,1,0,0,0,-0.0009837819368596623,-0.0031672781016034435,-0.5582653346213998,-0.00777802138450598,1.3276393412497263,0.056500769205129385,2.407053767152576,-0.00034762978015167467,0.5249843052175527,2.6999045646035724,0.9184671496430196,1.5698853106638524,2.875422584252481,0.00485812403250843,0,0,0,1,0,0,0,0,1
2025-06-20,SMH,260.27,1.482777399409551,4.030339232246188,-0.88,0.38,-0.68,2.49,-2.34,0.48,-0.012962788953299992,-1.4730441992386354,0.0018818665694606677,0.013946457203110078,0.07032320458587578,0.11832913055373967,-0.7929019136557856,0.004812594153860927,-0.05584986335100524,0.014531587314479212,0.03370401604683083,0.43115299061951434,0.0315869128208132,-0.001239982920759736,-0.16308040793797274,0.48464808642453816,0.30051150853564224,0.38843214977550244,-0.39360736120533363,-0.6505602258186218,-0.33974314751144447,0.005737407870672895,0.0172994119650407,0.0,0.02498506053140149,0.69010659728937,0.01928449360370873,0,0,0,0,0,1,0,0,0,0.0038497853867138776,0.00198967527260141,0.7718738880550483,-0.11524191064783103,1.2168434903072611,0.05775295912946804,2.6989930894366414,0.00033847130658193873,0.5394759754118038,2.6913259850698865,1.091469525836193,1.9493331110415286,2.820531488690703,0.0048228847010336594,1,0,0,1,0,0,0,1,0
2025-06-23,SMH,261.92,0.7438982622237891,-2.2935443483418965,0.63,-0.88,0.38,-0.68,2.49,-2.34,0.006838813144295976,1.0855258959199963,0.002326417732208303,0.0011558614230987717,0.12165058531907667,0.07557759613750399,-0.7779282555495448,0.004339714397167294,0.03613167845991782,0.014543707100210398,0.03337574550355974,0.43575677129546714,0.030329545118027244,-0.0018324425697785333,0.37490494244300154,0.46043521215514205,0.3321793858907387,0.2877499292346522,-0.4329108440051465,-0.6708693474511357,-0.34897384403903986,0.010438386594380011,-0.004451947962116343,1.0,0.023680909207098647,0.6972528124442,0.022825602608171448,0,0,0,0,0,1,0,0,0,0.010023658859575457,4.439217051044331e-05,0.9872095672833475,-0.23265073249300156,1.1668621138989317,0.055903023141111376,2.380374015222717,0.0006939049770582528,0.5222733828054106,2.7164821064405116,1.1538942887792814,1.3941137780415016,2.743751645250255,0.003019451965438114,1,0,0,1,0,0,0,1,0
2025-06-24,SMH,271.54,0.035552482067446566,-2.659559991941776,3.67,0.63,-0.88,0.38,-0.68,2.49,0.02633501316361348,0.7175752905616753,0.0025697948304003308,0.004978290605256854,0.15647421550305746,0.11420840810160819,-0.7465860240630502,0.01372427229720763,0.11547343121339139,0.01748719463048064,0.033519890286245954,0.5216960581060157,0.03094794340147512,-5.969879635717742e-05,0.4981684977111817,0.5104330262251286,0.48853868152190927,0.4365691099865057,-0.29347613415245133,-0.7067133179270977,-0.33643064271554435,0.022787179108786804,-0.0363140444093617,1.0,0.020789054041618637,0.7001088849739908,-0.019370833622059956,0,0,1,0,0,0,0,0,0,0.013320786863077139,0.00187967332326755,0.9686834455228767,-0.4757749934041328,1.0548814071516173,0.057368381275082286,2.688993738648281,0.0013732674756257814,0.5388677295720852,2.6996962698104134,1.2543310256604348,1.5743126620186663,2.7024092497635746,0.0021807595878107653,0,0,1,0,0,0,0,1,0
2025-06-25,SMH,275.2,-0.11852045692362559,-1.9671123567059163,1.35,3.67,0.63,-0.88,0.38,-0.68,0.00867027867778107,0.64224286502082,0.0010380549989716305,0.004700412996823945,0.1389760594597757,0.11266715800542228,-0.7244704845039699,0.02335251108900349,0.20806127674887392,0.01702718109879635,0.03331447139698696,0.5111046456626752,0.03255798999440835,0.001570185128086609,0.7457534241792465,0.518003092086326,0.4585166080817487,0.43182747898082313,-0.23950969867253064,-0.719369547881482,-0.31798459597148804,0.0052851743477471125,-0.004012284928923693,1.0,0.020085645064374307,0.6940937625228636,-0.013169932420988684,0,0,1,0,0,0,0,0,0,0.011996446654069737,0.004984944365915678,0.8697432369230608,-0.47592294637351884,1.0462684734372907,0.05641251548004589,2.408794956002952,0.001442665690124913,0.5245807428633055,2.68348065906439,1.3879726169335136,1.6342064158279492,2.601953963962526,0.0018045609832680358,0,0,1,0,0,0,0,1,0
2025-06-26,SMH,277.2,-0.6728695623393857,-3.041661205442391,0.73,1.35,3.67,0.63,-0.88,0.38,0.002721902643921503,0.37286337587965795,0.001427566311865532,0.00473160563192705,0.2025931526254487,0.12712466047717083,-0.7234021677437873,0.025508299464886863,0.17452993432809946,0.01692137393102283,0.033301297855488875,0.5081295631315395,0.03410276093154583,0.0026708266407294698,0.7589610385041666,0.5531824002190402,0.533374157521931,0.43741681574057734,-0.20253587676728074,-0.7294808510787757,-0.29621399643946444,0.03527856251551231,-0.013978714166787642,0.0,0.020304083375031357,0.7137137786085216,-0.007493789939125017,0,0,1,0,0,0,0,0,0,0.02478881659776322,-0.00472934387085111,0.9716067386613925,-1.228302481336474,1.0688228580783272,0.05735346338809305,2.688858686967925,0.0014570499533555765,0.5332896291350445,2.6344010713959882,1.29821916972995,1.4381891142542902,2.497288774198185,-0.00014738963751482646,0,0,1,0,0,0,0,1,0
2025-06-27,SMH,278.42,0.028718813784664718,3.0610517396746335,0.44,0.73,1.35,3.67,0.63,-0.88,0.0031393854275194493,0.713496688072602,0.0014286279107806198,0.004774476858529994,0.13792190893469156,0.12610810204602746,-0.7217845670062037,0.02458596772017141,0.30523082319242234,0.016924445981653772,0.03330127770344167,0.5082221208558805,0.03530416950495389,0.003207972669075407,0.9999999994490358,0.5511692765132733,0.5297747604042661,0.437123667948957,-0.187636903803088,-0.7454798984077735,-0.27178847304125625,0.010648427222900603,0.006088591516594688,1.0,0.019970520161144957,0.7336256525490087,-0.016151850118851542,0,0,1,0,0,0,0,0,0,0.00624250093168599,-0.0020878486750230962,0.943459337703584,-0.7002980466527444,1.1755283815731765,0.056350516627482895,2.406040730771993,0.0011972598850015016,0.5288698030653711,2.6224946688436734,1.1514077810883856,1.078355621046862,2.4739354791978467,-0.0022149463153004235,1,0,0,1,0,0,0,1,0
