date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-06-02,AMD,114.63,-0.41872252510851543,-1.8825138324965192,3.52,-2.03,0.15,-1.48,3.85,-0.36,0.016794972432037616,0.47712989863743227,-0.0005557194597772597,0.009056471456185516,-0.10932381888496694,0.015353640600552148,0.9757716472074834,-0.00331396742675949,0.32147914195328187,0.021365576353863266,0.04462870545045756,0.4787406701182773,0.03210417695334982,-0.0021843764878709832,0.35064935010119713,0.19323241268313268,0.33716719857841665,0.04928604295279129,-0.30631815659114636,-0.5612204211376998,-0.5162533426040573,0.022059262490621956,-0.035359336724464896,0.0,0.02540751651778296,0.3619169292958777,0.008971674046846678,0,0,0,1,0,0,0,0,0,0.02578978949140709,0.0017156320579255757,0.9921087785984031,-0.09469510246031645,1.3931348705608544,0.08615487087869365,2.096533263172454,-0.007071267142867104,0.5360195071440036,2.5860044604058996,0.8883960420695776,1.6368133462739776,2.716083648944624,0.010908186789829015,1,0,0,1,0,0,0,1,0
2025-06-03,AMD,117.31,-0.06179558977193789,2.307572634505085,2.34,3.52,-2.03,0.15,-1.48,3.85,0.01566473764196513,0.6694332325626123,0.002324305173274344,0.009445200036139778,-0.01416873657638261,0.019779951931366047,0.9808411658637691,-0.0004554142853866461,0.32582607707037226,0.021608242099015674,0.04468112705978814,0.4836100501695387,0.03279926690301601,-0.0005647592230795863,0.25581395290427267,0.15142054273743738,0.3494983271950258,0.07060733969775654,-0.26362261296079353,-0.5930734651331963,-0.5096414115595642,0.015721890904441205,-0.027110096049027255,0.0,0.026250094031188633,0.3286446883174396,-0.00022131864036856186,0,0,0,1,0,0,0,0,0,0.016409734378995844,-0.003671357521097929,0.955900567905768,-0.20448193415991206,1.2901539518729979,0.08738612601689391,2.5774038419670116,-0.006700258560793029,0.5397865575432432,2.620698269109929,0.9611392431418425,1.7487727678785214,2.633795935679465,0.011949644509688355,1,0,0,1,0,0,0,1,0
2025-06-04,AMD,118.58,-0.6663128196022653,-2.8627721462977607,1.08,2.34,3.52,-2.03,0.15,-1.48,0.004104229099881169,0.3800212129519601,0.003055832797940248,0.0069565981442617185,0.046915228743770146,0.0046575568737497325,0.983034094042702,0.001453144991688804,0.3176674200297293,0.02123978816403642,0.044382177844703205,0.4785657035208173,0.03403979877985514,0.0008264829445973878,0.5542635651384384,0.030670470241462765,0.42341960058403916,0.03200054088627269,-0.25341174698176444,-0.6173457835438022,-0.498626800660166,0.013531735543093282,-0.011513860011934107,0.0,0.0256236612252517,0.3286446883174396,-0.01581755467746171,0,0,0,1,0,0,0,0,0,0.00937589406392303,-0.0016041802479338507,0.9602953264475155,-0.23558980652502653,1.2325444880318335,0.08634484598308129,2.105721481377101,-0.005896402451448905,0.5328993204468262,2.682163966070021,0.9754736623933449,1.3446619690934587,2.5634049219432993,0.01347719214474552,1,0,0,1,0,0,0,1,0
2025-06-05,AMD,115.69,-0.25641777595999277,2.414126467726953,-2.44,1.08,2.34,3.52,-2.03,0.15,-0.014064154061815853,-0.5763997566317973,0.00274589010985512,0.0065948083764295696,0.015086538178406494,-0.016598097354053428,0.9776092018640008,0.00037571309438844125,0.344975410276557,0.022590475711619023,0.04452957734313264,0.5073139486041615,0.033778075236086114,-0.00021194203600700034,0.20398772959969777,0.024822694526683904,0.3174570298954413,0.00587685287635992,-0.30967963389757996,-0.6122451987671922,-0.4943458154435747,0.017705835089463218,0.028527573643110204,0.0,0.025210879643311323,0.29667505568748365,0.0008010539843084086,0,0,0,1,0,0,0,0,0,0.011556069598928076,-0.0076689626596939675,0.8767823535243051,-0.19248728466231788,1.1331624997417755,0.08649753906604689,2.55621322035068,-0.005596601676188851,0.5354354603067683,2.6843774286594653,1.0369011254083516,1.3836192668389433,2.582256967153267,0.013388635483812361,1,0,0,1,0,0,0,1,0
2025-06-06,AMD,116.19,-1.0450689152010186,-3.0860299115347716,0.43,-2.44,1.08,2.34,3.52,-2.03,0.0009684996944197136,0.225232487074352,0.003217853031903521,0.0074673928785971054,0.011772729578684244,-0.01365978333862702,0.9738794197804523,-0.001285959080580601,0.3020083805062637,0.02194155050325575,0.04425250770480825,0.49582614955110654,0.03272520222808686,-0.0008948367420744728,0.48576512389423215,-0.0369532433439916,0.30537407742660716,0.04120313108048222,-0.34142103340780466,-0.6300744280095935,-0.49037061488534717,0.007659095260349469,0.0018278707718903942,1.0,0.023340939544432823,0.3299474599950873,-0.025503543917505422,1,0,0,0,0,0,0,0,0,0.0032935949763319705,-0.0005734357724418437,0.9039773076621846,-0.03172452686927966,1.2675464084867674,0.08672253697765676,2.1195638316795473,-0.00422077278120984,0.535198093013012,2.643471689214812,1.0195562547614545,1.5711633588173604,2.6374703217974353,0.015383808081996866,1,0,0,1,0,0,0,1,0
2025-06-09,AMD,121.73,1.8437533008646194,4.663533429285006,4.77,0.43,-2.44,1.08,2.34,3.52,0.07692512824731808,1.612686126778157,0.011043358169463882,0.009446283210464854,0.08035508521630572,0.0013581125484558264,0.9832413183993939,0.0011299572339207309,0.3035622628541995,0.025281370900996483,0.044444492149591626,0.5688302347094943,0.03383170957824715,0.001393389823491212,0.5512422354226547,0.2359095505466513,0.3643201537649679,0.10215417927714597,-0.2767975675782944,-0.6678593316197048,-0.4738364069015281,0.007542116212930106,-0.04331502299681578,1.0,0.023281893024447352,0.3618369592285268,0.015588503338013981,1,0,0,0,0,0,0,0,0,0.003648922612338623,0.0017637921695559111,0.9376436550275091,-0.004314402029658363,1.5366326169556417,0.08685125231252099,2.567723838278056,-0.002928993986566959,0.5360873283321451,2.5651911557363594,1.0692539639101792,1.9921844825619883,2.7104613299627274,0.01619490832270381,1,0,0,1,0,0,0,1,0
2025-06-10,AMD,123.24,0.5320201238254546,-3.250374491927572,1.24,4.77,0.43,-2.44,1.08,2.34,0.011859954763429326,0.9564479647926876,0.009782493721311153,0.010069895356097562,0.11229036702946774,0.022551118343015274,0.9891938027068231,0.003909535530042363,0.31187559849505364,0.023362342314696184,0.04433754867095622,0.5269200263658224,0.03602263827828012,0.0031854156291385954,0.5064047815941904,0.32530926049634445,0.314475872997306,0.13740562761242076,-0.2589629912260058,-0.6862332982574784,-0.4535522467356325,-0.004530976322622449,-0.008511308165612297,1.0,0.023131479249108997,0.39488658228967305,-0.0192152114931895,1,0,0,0,0,0,0,0,0,-0.00040784202531640723,-0.00029102388591373263,0.09139747899283808,-0.061318514047472114,1.7065702409982242,0.08718451937968963,2.1380112360765398,-0.001869538985406444,0.5350148153985516,2.50735308442135,1.1404496959813404,1.7831098278708692,2.6805091119393434,0.016089759103138628,1,0,0,1,0,0,0,1,0
2025-06-11,AMD,121.14,-0.3710734064569779,-3.1620938107692163,-1.7,1.24,4.77,0.43,-2.44,1.08,-0.009034207010201628,-0.5314239417765664,0.009233276611369027,0.00994798717385126,0.10599884936418842,0.001658402477331114,0.9838618905150477,0.0029947059056143477,0.2019813202809101,0.023608426371232175,0.0442144841282919,0.5339523198490888,0.036923292624301586,0.0028134611142657607,0.20414672998239794,0.297120418253937,0.18935427522279497,0.12489818044905704,-0.31582830526602507,-0.6795490984783399,-0.4408632012264878,0.019407275173353167,0.012916787805907104,1.0,0.023477213230646287,0.39454084830813574,-0.014414626883488713,1,0,0,0,0,0,0,0,0,0.006870800696714641,-0.001785923235099851,0.8829306088006401,-0.09439907722806884,1.6867370961099957,0.08672529450138879,2.56265296567842,-0.0005921220719224525,0.5317018807750874,2.471418962523885,1.2190160357153976,1.6949143266675828,2.6278816173549084,0.015595556241983987,1,0,0,1,0,0,0,1,0
2025-06-12,AMD,118.5,1.2373455089555176,3.6790816116338254,-2.18,-1.7,1.24,4.77,0.43,-2.44,-0.027514159914149836,-1.2621174272545796,0.006428633858151856,0.00939732303303401,0.09265820229253464,-0.012888434791076668,0.9786977094626748,0.0007050629148102061,0.05750879327710521,0.025336289818919566,0.0442973149423577,0.5719599450189848,0.03575974361192788,0.0007119974946005987,0.2286411711844424,0.2445839868940608,0.01804719989909913,0.1048559227905362,-0.36414012674835905,-0.6402648961535731,-0.4411806172779114,0.02272220402362879,0.034329441291893636,0.0,0.024151087793072307,0.39454084830813574,0.0066029216330918405,1,0,0,0,0,0,0,0,0,0.002250961110548566,-0.015055789223628935,-0.07426515138411399,0.0222816182880837,1.6113060952837923,0.08690376378309209,2.1222901749097702,0.0011173592468706835,0.5324768863662689,2.5014299867696383,1.2542497632680667,1.677080976711912,2.618712470590042,0.015473277599862474,1,0,0,1,0,0,0,1,0
2025-06-13,AMD,116.16,0.674747167007936,-2.503073953743449,-1.97,-2.18,-1.7,1.24,4.77,0.43,-0.019570220219018098,-0.9934121938587868,0.005613478067386544,0.009012209512283592,0.11642569194817434,-0.016658853936934614,0.9790537142777858,-0.00018243158705710805,-0.12732316374475233,0.025268855507480887,0.044277556137748766,0.5706921906183968,0.032869961109852845,-0.0023070470549777975,-0.002123142603636694,0.17312814393537138,0.02731730047755448,0.08679642257798648,-0.401256038264884,-0.5604709191266345,-0.45918973491207843,-0.03699333674328509,0.040218078356118236,0.0,0.025138891841135345,0.36156031353860996,0.01249155869731644,0,0,0,1,0,0,0,0,0,-0.015698122912362278,-0.003529842891701107,-0.9160854110798877,0.06484199718705916,1.4943542719938765,0.08693621005033418,2.570681243950026,0.0020394750650674243,0.5322006389832457,2.580311096969498,1.2862433468220795,1.6347485495693612,2.5732015692975456,0.01387611426497431,1,0,0,1,0,0,0,1,0
2025-06-16,AMD,126.39,5.0,5.04542311958192,8.81,-1.97,-2.18,-1.7,1.24,4.77,0.3093693870559179,3.511570795186355,0.03487091952977457,0.018959540883165194,0.20678722163743404,0.035342898282962255,0.9964165095756957,0.0049956129467010335,0.08032276062646887,0.03487731793883572,0.04554731313812368,0.7657382079392728,0.033722419967996894,0.0011141096056865199,0.24760892634229292,0.29746039682764774,0.18121069135958706,0.21279791014926602,-0.20116132740533557,-0.6394105045461359,-0.4438208471504477,-0.010166856663501811,-0.10936339564910469,0.0,0.02745796147955092,0.36156031353860996,0.0813341051127236,0,0,0,1,0,0,0,0,0,-0.011792693375267005,0.0046615425532084975,-0.8456450219618655,0.0371910384679601,1.4319443382295822,0.0869106163575629,2.1225783843425328,0.002735327659453656,0.5320239650920539,2.68487942609929,1.3963660515506093,1.4423316980318446,2.5034365831756693,0.01078342974673892,1,0,0,1,0,0,0,1,0
2025-06-17,AMD,127.1,5.0,-2.7219531062712017,0.56,8.81,-1.97,-2.18,-1.7,1.24,0.018064407355925533,3.2257870278438445,0.035110886501170606,0.02435452198671746,0.10342292605599376,0.046535069725030846,0.9924049758031898,0.005383360151377414,0.13495533321106662,0.034571128578688055,0.04553223823968994,0.7592670581380029,0.03633444389917874,0.003126630828596127,0.21420643695499264,0.3671995869226203,0.25142392137859093,0.28350020529299796,-0.17584769663917116,-0.6628695502713182,-0.42363612047997756,-0.010016788749803274,-0.003991696320911453,1.0,0.027423224162785077,0.36159505085537585,-0.024037594215469638,0,0,0,1,0,0,0,0,0,-0.0070416730377655945,0.0018765549323368491,-0.8064874539893758,0.23702933885797656,1.3986065486492474,0.09141366178941275,2.635765207635786,0.0008513038507029895,0.5467409222850242,2.8380100211832615,1.3169355870255637,1.2469349513043113,2.758957828245604,0.010954141486671731,0,0,0,0,1,0,0,1,0
2025-06-18,AMD,126.79,1.4850773739486645,-3.7775769088752233,-0.24,0.56,8.81,-1.97,-2.18,-1.7,-0.0033456665805058367,-1.394027741877432,0.034365896933131905,0.025798354189431515,0.04729750924434652,0.030072793827357856,0.9885236225261321,0.003817611587737746,0.11532715472102793,0.034706384704528075,0.04474520170497667,0.7756448374813772,0.03801257125820575,0.003778852392503242,0.3481207636019349,0.35354573435381215,0.27529021505999596,0.29963196955085325,-0.21949322962391263,-0.6557837691541083,-0.40938935124807124,-0.0023996506743435564,-0.0005360913217938856,1.0,0.02670241426175424,0.3949105144779827,-0.02719042833700791,0,0,0,1,0,0,0,0,0,-0.0065326728282988356,-0.002093735961826715,-0.9321530753782239,0.2581459154233138,1.4820875932607809,0.09005571752928612,2.1815741084995146,0.000685009181622439,0.5404117617981055,2.8251689445168173,1.227450407742576,1.5407264030387235,2.8451530038601063,0.009454481732091511,1,0,0,0,1,0,0,0,1
2025-06-20,AMD,128.24,4.9463318541034615,4.128101659020234,1.14,-0.24,0.56,8.81,-1.97,-2.18,0.03433213767140926,3.01159102380783,0.039205526106454426,0.030196529880784775,0.06632888947191357,0.04761955057184356,0.9859767578065107,0.0020196564383931914,0.21878049130485522,0.03291198990415673,0.04475428800207855,0.7353929952506044,0.03928754048958488,0.004352719759213623,0.647606382430983,0.45994221117837725,0.3354063012705615,0.3572805822476326,-0.18178666573648583,-0.6870208514206617,-0.3877703170753314,0.01121318243605729,-0.007303210987459785,1.0,0.02583305299888778,0.42800040744506734,-0.02042330867134201,0,0,0,1,0,0,0,0,0,-0.014694794519650722,0.0008752624173424817,-0.9675095297822054,0.5405089119099737,1.3914128287010328,0.08968260919539209,2.6040114655017117,0.0014549770789927124,0.5392840206107713,2.7680597069734256,1.1484888996299862,1.8691800708620248,2.8423447543638347,0.009681393793516471,0,0,0,1,0,0,0,0,1
2025-06-23,AMD,129.58,2.7391514194529045,-2.9699015135194693,1.04,1.14,-0.24,0.56,8.81,-1.97,0.021186661763976156,2.037179015766938,0.04122734231341006,0.01317589668126714,0.07581514607269828,-0.002171875104374092,0.9840356366440108,0.0004828947402847339,0.3154517908878867,0.032845200988738894,0.044409688760532334,0.7395953879759904,0.04058494136569212,0.0048091081444888075,0.9558404551439332,0.42100816615336273,0.3912502585978649,0.26674270764757124,-0.2591231308533007,-0.6951417563805146,-0.3719368090280908,-0.01130818753974383,0.015458819126637602,1.0,0.025333161103427884,0.46081844680751277,-0.011872595562758215,0,0,0,0,1,0,0,0,0,-0.007389408328445812,0.0036235796951687993,-0.8741924522365723,0.37401204465334537,1.3683154724053186,0.09037219352595982,2.1852360540261064,0.001760819789186993,0.5430473170931788,2.7011133648832857,1.1948161209721717,1.6097644851140758,2.7392438960886336,0.00819173584827836,1,0,0,1,0,0,0,1,0
2025-06-24,AMD,138.43,3.355711942819734,3.0726933146901194,6.83,1.04,1.14,-0.24,0.56,8.81,0.16559152455020568,2.4244732730630405,0.05009398194369883,0.020170264181526634,0.10682729460634595,0.03576904360385425,0.997993450072263,0.0042514424327492195,0.3952175198872007,0.035654770260510435,0.04490360360125021,0.7940291513600867,0.043906740606178954,0.008334480290745225,0.9510268554695804,0.5067178497818131,0.4961185598108264,0.4028351553653971,-0.2003148391589133,-0.7339336560049763,-0.34527029108571156,-0.03452561217366179,-0.07221635599783904,0.0,0.027553142777036615,0.42767234366716533,0.04488494130844323,0,0,0,1,0,0,0,0,0,-0.009677200521563178,0.0020807640041896613,-0.9423908725698289,0.26700236443602265,1.397413616160728,0.08917328454644145,2.576553395259758,0.0016673779028022126,0.5381500201448354,2.6432639574358663,1.4742339565774787,1.5107552380912874,2.6224217442431943,0.00612083481620903,1,0,0,1,0,0,0,1,0
2025-06-25,AMD,143.4,2.310583478448066,-1.80005827204275,3.59,6.83,1.04,1.14,-0.24,0.56,0.07095384518508473,1.9764302279967891,0.056003370985864366,0.01999551279928957,0.11493386094264957,0.033597145372069814,0.999999999991969,0.006045073969323189,0.46638776917738456,0.03634857437820167,0.04481060312881466,0.8111601237259038,0.04914148836396414,0.011841681650917521,0.9633569734150851,0.5469369761644535,0.5024390238667462,0.4041383764128119,-0.11558571032341121,-0.7549025175634978,-0.3111778935689317,-0.016500071335425415,-0.06075103391605863,0.0,0.027578117962511618,0.42767234366716533,0.03341961922666281,0,0,0,1,0,0,0,0,0,0.007321771384937281,-0.011459520837517556,0.6969398648015187,0.009588170354716874,1.4771093143819698,0.09111793769895245,2.197059960569018,0.001112878351542579,0.5357825588528127,2.616373688173658,1.5164875230346078,1.501885095663457,2.4325199027626594,0.004994064897749419,1,0,0,1,0,0,0,1,0
2025-06-26,AMD,143.68,0.8274760842234576,-3.1363634032937364,0.2,3.59,6.83,1.04,1.14,-0.24,0.002381726934479041,1.1908634672395204,0.05714496438033243,0.019861801261706846,0.10708282870065641,0.03250833101280828,0.9939449388394248,0.0043026697794463775,0.471657825253011,0.034933086140099316,0.04479336927386117,0.7798718137616019,0.05392547795839706,0.013358688142603591,0.9999999994079337,0.6544306751657234,0.5505537686493202,0.4001627333603895,-0.11526908866347242,-0.7688567596873136,-0.2767054604815543,-0.0001478811149777659,-0.02577442291562071,0.0,0.02684363992839425,0.42767234366716533,-0.0015569917737751071,0,0,0,1,0,0,0,0,0,0.0012404138098552897,0.003553870526865399,0.695650220280278,0.03874161477185104,1.4454569946121478,0.08964762613900723,2.59578267329829,0.0008140927417729599,0.5238468896490057,2.657714368835586,1.4664370874803585,1.6716351288969853,2.3307466060465205,0.0024348453108073414,1,0,0,1,0,0,0,1,0
2025-06-27,AMD,143.81,0.7149412724809342,2.0095554142156695,0.09,0.2,3.59,6.83,1.04,1.14,0.0010202250967547794,1.1335834408386438,0.0599984028814229,0.01980925164689737,0.13751323462722345,0.02724161363914798,0.9933074347399725,0.0029958740538122974,0.5253112916303906,0.03276641988678147,0.044792404968890705,0.7315173165972771,0.05715457675957666,0.013299566500585568,0.9999999993577393,0.6514150937943447,0.5502323912941611,0.3969240831982478,-0.14155815646498965,-0.7882808358450832,-0.2420375298927378,0.008805538299839988,-0.002293083343541169,0.0,0.025594355468234978,0.3956647309054427,-0.025038331345854647,0,0,0,1,0,0,0,0,0,-0.0022218138029344026,-0.002010667219247697,-0.9203768238704023,0.12275483051925389,1.3736109374918652,0.09097141029751402,2.2032637709469616,0.0007555229187648241,0.5342505654608224,2.7132189605650305,1.1638770260926923,1.2553708125436847,2.32193124607866,-0.0006587465520739318,1,0,0,1,0,0,0,1,0
2025-06-30,AMD,141.9,-0.20338009364390072,-3.453789831781326,-1.33,0.09,0.2,3.59,6.83,1.04,-0.007669552248854056,-0.5766580638236132,0.06118846967843929,0.021870589287524014,0.11549079064208034,0.017795839272961946,0.9902286057106714,0.0012092961972923755,0.4729882017529482,0.03194594638743321,0.044856910979376,0.712174460745215,0.058792719848617905,0.011477930492873132,0.7633209412133456,0.5202476135856733,0.5611161110491036,0.45761843727801194,-0.20054902853307793,-0.7857535169963745,-0.21370670786813575,-0.00822344424453847,0.0243087650782281,0.0,0.02561304995252227,0.3956647309054427,-0.003022649611167716,0,0,0,1,0,0,0,0,0,-0.01103998658703309,0.000797027093023206,-0.9868116456556548,0.32822690747108646,1.3335223853219564,0.08999229113449887,2.6041044584311166,0.00077707962682304,0.52987791276067,2.763476961846956,0.9560087308450755,1.3787924968706442,2.449500855221533,-0.002167253713830801,1,0,0,1,0,0,0,1,0
2025-07-01,AMD,136.11,0.13552650913139502,3.3874364664121184,-4.08,-1.33,0.09,0.2,3.59,6.83,-0.03175192706734219,-0.7782335065525045,0.027076338266113293,0.02134117124225008,-0.03788146820023195,0.016788045925718885,0.9858236995197158,-0.0010330736408872276,0.47184876069343373,0.028389341839087506,0.0434087972743843,0.653999733271582,0.057911438056557706,0.0068671352541202595,-0.17737003089550044,0.29895470341032876,0.3739554312764784,0.3979533354899905,-0.273590465003702,-0.6465855934160549,-0.22052449025761717,0.01564600872162214,0.043619925006342375,0.0,0.02662460086798718,0.3627738441568559,0.01628851031694656,0,0,0,1,0,0,0,0,0,0.00340904060392333,-0.009901340891190769,0.20887685519508695,0.25272580134680533,1.440834775386218,0.09083283203074136,2.196106976833546,0.0009937214830548042,0.534288835486441,2.6978648051361316,0.7690085016211886,1.6447414144529744,2.5487544903557753,-0.003731340709051909,1,0,0,1,0,0,0,1,0
