date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-12-10,NVDA,183.78,-0.47529565698104576,2.6518325211039815,-0.64,0.24,1.47,-0.3,1.11,-0.58,-0.0028805100080563795,-0.45007968875880927,0.0019774351309285515,0.0005928697820788371,-0.07579856309006297,-0.08744405705678045,0.9597131330095554,-0.001375907894186068,-0.05901154799636629,0.011425782566078733,0.023277714663693574,0.4908464052916506,-0.007750662750985381,0.0024713308359995893,0.4941520456914105,-0.08035190653592622,-0.15909090937615644,-0.016147635808492565,-0.5052839773790402,-0.4958160877274669,-0.7865904102782711,-0.0024161891457177287,-0.0005091553592474485,1.0,0.023357637123073136,0.5589638924615544,-0.016084865034794615,0,0,0,0,0,1,0,0,0,-0.0021826262210250524,0.002415850394493213,-0.7633663729359736,-0.09134180674989553,1.6310209134682494,0.02733984499049425,3.3325758682357667,0.0012428608038415761,0.5344240663946423,2.641112858536442,1.5206430412494076,1.2815523590857096,2.6314908011208704,-0.0029535784223970914,1,0,0,1,0,0,0,1,0
2025-12-11,NVDA,180.93,-0.07060467566924825,2.6390573296152584,-1.55,-0.64,0.24,1.47,-0.3,1.11,-0.010329151372354267,-0.6663968627325334,0.0009886826799055284,0.0003432662093883376,-0.02456382846154405,-0.09397357974934621,0.9608372417095474,-0.0012226013050439244,-0.07588310219497103,0.012205566950626625,0.02310109586164595,0.5283544565905706,-0.008200093042686669,0.0017463334867752125,-0.1911573477300675,0.00933376201703723,-0.2103972538138315,-0.03593598751753078,-0.5446142409773465,-0.41575974895427625,-0.7841277923051231,-0.023178084561985335,0.015274109292088278,1.0,0.02205629308402234,0.5917880888184848,2.3618237866784852e-05,0,0,0,0,0,1,0,0,0,-0.00861350335544131,0.0017339341358536542,-0.9698548317000316,-0.05599839035513458,1.640869666189161,0.030338467386337734,3.4716006227582588,0.001551212320123398,0.5930314687971745,2.5430056623778126,1.205220626913843,1.9270645878368187,2.680680733845541,-0.004521694755851524,1,0,0,1,0,0,0,1,0
2025-12-12,NVDA,175.02,0.3256201051887047,2.333114298028869,-3.27,-1.55,-0.64,0.24,1.47,-0.3,-0.02777148064803778,-0.8492807537626232,-0.002588008003277637,-0.00025755706117627715,-0.08768988209000159,-0.10620517585844831,0.9541354455397404,-0.0031811290903295264,-0.19579338564419302,0.015272794361582787,0.023095159203997226,0.6612985096435026,-0.011339220536411693,-0.0008455418869031489,-0.5237366004886167,-0.10959682034257909,-0.1968739610253165,-0.07711982233051984,-0.5852785069795856,-0.42437107151826703,-0.7763364852594047,0.007449821722660177,0.018099985200353608,1.0,0.022360296888598138,0.5914840850139089,0.0028494941461321144,0,0,0,0,0,1,0,0,0,-0.0036849687881383986,5.980761855761685e-05,-0.9821456723983344,-0.09676865120589563,1.6069899757980173,0.02719872251203794,3.3234377287872627,0.0019770777932523794,0.5300200986340413,2.5813209093270517,1.1074008532504946,1.815664151330797,2.594642527086277,-0.005106477442695358,1,0,0,1,0,0,0,1,0
2025-12-15,NVDA,176.29,-0.610546413258344,-3.0248055210396982,0.73,-3.27,-1.55,-0.64,0.24,1.47,0.0031560344240272207,0.4323334827434549,-0.0024149897057461544,-0.00015217096246493411,-0.20323868297661704,-0.10960960051563193,0.950538660142012,-0.004837583166284465,-0.07343315028403524,0.014356483736838626,0.023112422158866025,0.6211587707319294,-0.012780893368739159,-0.0018902492698986465,-0.706689537003995,-0.19073735561638344,-0.23889845120864095,-0.06299694215652024,-0.6011807840483941,-0.44644325939276286,-0.7691017001455421,-0.0009536150263770304,0.003878476946634679,1.0,0.022280301277035668,0.5915640806254715,-0.011079940569323932,0,0,0,0,0,1,0,0,0,-0.0036886298411707985,0.0009014708037893282,-0.9865525801915007,-0.0669467171324836,1.5297888992404414,0.03063271369475665,3.4709020269727215,0.002250277155822894,0.5850716587062568,2.5077807196824438,1.0234970648941937,1.6928160836016142,2.5352506824391794,-0.0063578033990985645,1,0,0,1,0,0,0,1,0
2025-12-16,NVDA,177.72,-0.8565230133955439,-2.2752138961979136,0.81,0.73,-3.27,-1.55,-0.64,0.24,0.0024690256325156563,0.3048179793229205,-0.0023581761445323193,3.127705170540069e-05,-0.1539031872628529,-0.10317686608180275,0.9533568041481838,-0.004178760998458264,-0.06961212306744201,0.014320832812804848,0.022579388884815702,0.6342435964879187,-0.013075612112088587,-0.0018180784892000428,-0.5731225298129963,-0.0033875343479869004,-0.15868477513985524,-0.04363839312398483,-0.617843442917973,-0.46654500081556505,-0.7619882864850124,-0.00993606460893548,-0.005376619424244167,1.0,0.021854282798594794,0.5919900991039123,-0.009276278356637357,0,0,0,0,0,1,0,0,0,-0.0042990255857529025,0.0005224495357863956,-0.9934615457490864,0.009149953088870667,1.4838517619522515,0.027462478466169733,3.3418407982409843,0.0021932251539492466,0.5262814957289179,2.6458323319591504,0.9284833963009573,1.7599919943551003,2.5599383640076123,-0.006735773115375549,1,0,0,1,0,0,0,1,0
2025-12-17,NVDA,170.94,0.7640530825138557,3.8993429522707714,-3.81,0.81,0.73,-3.27,-1.55,-0.64,-0.04048951443675754,-1.0627169143505915,-0.006431917045818872,-0.0007571938554885574,-0.2517867830485563,-0.12013746993688215,0.94448449043052,-0.0063523643855624146,-0.11314102701093148,0.018492166460759133,0.022833573025612265,0.8098674018304798,-0.016927145372202558,-0.004178482997377105,-0.7039473685022082,-0.27525103396770506,-0.18121739158914196,-0.07601897803644078,-0.65031845921214,-0.4066003362522195,-0.7420709081261465,0.02435284167485663,0.0325128596939005,1.0,0.021852925779432982,0.5919914561230741,0.017859961913018974,0,0,0,0,0,1,0,0,0,0.002768076804141817,-0.0020445920416520824,0.8660544102643791,-0.11929030320849573,1.5857586706235143,0.029648995891199452,3.4456556420213,0.0015722976669669726,0.5723588679961998,2.7662212046597427,0.895223502079368,1.7427805974959094,2.6282908467672383,-0.007275958055697568,1,0,0,1,0,0,0,1,0
2025-12-18,NVDA,174.14,-0.2925816031126224,-3.164630810015805,1.87,-3.81,0.81,0.73,-3.27,-1.55,0.010513834198372068,0.5622371229075972,-0.005663034432322039,-0.0007076834604632213,-0.2677656156220271,-0.13620685631688684,0.9437275066806783,-0.006904936565639952,-0.017910083161701493,0.019366181089311083,0.022945681981427664,0.844001111188857,-0.01752411483210461,-0.004007777698449681,-0.3652501346516286,-0.08461538499453837,-0.22290241295538307,-0.08108986536994507,-0.6709942044710425,-0.44247412828491955,-0.7236703210042461,0.00471695487825885,0.002864746150696096,1.0,0.021133349518068004,0.6252292979180509,-0.011788151630185428,0,0,0,0,0,1,0,0,0,0.0009926011398873058,0.000608984633628129,0.9527605635967332,-0.0768659603504253,1.2835861870600285,0.02808049027837184,3.336533772164965,0.0020616115141437992,0.5302787708800809,2.7547794673177615,0.9838746235125122,2.0943872847631266,2.608232115717754,-0.007396530531613381,1,0,0,1,0,0,0,1,0
2025-12-19,NVDA,180.99,1.092968502092767,3.6222053208459437,3.93,1.87,-3.81,0.81,0.73,-3.27,0.04773485355894161,1.214627317021415,-0.0008504347978635328,-8.417677110624494e-05,-0.10403140056870978,-0.11548031680087475,0.9527632676413319,-0.003628252464041748,0.027683070830570814,0.023729259836182542,0.023482609512152072,1.0105035313005921,-0.014334049507377208,-0.0010634164180806935,0.30568356341380337,0.0283593953247545,0.006193593698038314,-0.06159574493042655,-0.5771599666488423,-0.4891396892131773,-0.7299409594239592,-0.011972542131609587,-0.03561181256460322,1.0,0.020820195228369084,0.6573755708325641,0.020653395048644607,0,0,1,0,0,0,0,0,0,-0.005121334882590256,-0.0035541453693576086,-0.7444448445882182,0.04992412523808655,1.3743100088808788,0.03142534361245393,3.4492207666414116,0.0012438687021400455,0.589786082826472,2.7371056922511454,0.870421092595135,1.535591125952214,2.701242916466717,-0.007588001774149534,1,0,0,1,0,0,0,1,0
2025-12-22,NVDA,183.69,-1.2072804372809756,-3.8273361972609523,1.49,3.93,1.87,-3.81,0.81,0.73,0.0021801449996657007,0.14631845635340274,-0.0014746265764668442,0.0015144545708248498,-0.1477567184418687,-0.0952975480402565,0.951987473525511,-0.002204793235327296,0.1308246348470823,0.02374578455312622,0.02355525781648129,1.0080885014347678,-0.010839258181547995,0.0017890513254427594,0.35305343479173357,0.05734121844168712,0.08372497786467377,0.0029234924698209853,-0.5287468360161087,-0.5083576507147808,-0.7462059097642253,0.006111669594969893,-0.021769158517045084,0.0,0.021038271418392096,0.6245497999264428,0.006518667462823591,0,0,0,0,0,1,0,0,0,-0.001663855108606782,-0.004824764473841947,-0.5949870124162364,-0.0413238714726647,1.5181386647941904,0.02851981575988397,3.3469201679981486,0.000263995495852204,0.5215482727033822,2.6537223211049485,1.1519888411516892,1.5095702883098414,2.849175987664391,-0.006927942134489533,0,0,0,1,0,0,0,0,1
2025-12-23,NVDA,189.21,0.36153434194373757,3.873697891106478,3.01,1.49,3.93,1.87,-3.81,0.81,0.02578320752905457,0.8565849677426768,0.0010366443877369998,0.001773865179143768,-0.01799995959664895,-0.07486429467991526,0.9606901953133947,0.001347014584866968,0.2436447260238721,0.025596085081896657,0.023717467030261563,1.0792082075728462,-0.005577900660968168,0.005345593105131207,0.45868263443938473,0.20322952671637354,0.11231028630276213,0.0048995317905587395,-0.4424209708379452,-0.5456906772305622,-0.7497545699655439,-0.01079280980867825,-0.022275104073166796,1.0,0.01978212411642847,0.6571406297906706,0.007024613018945303,0,0,1,0,0,0,0,0,0,-0.005210455902436517,0.008147214331695185,-0.3462776118345873,0.18641510412428847,1.5085319732601608,0.031399098591055025,3.4700151775262102,-0.0007390430102748158,0.5732346598661101,2.3871980707385516,1.2992629511444984,1.8617782065245743,2.7180177007425717,-0.007420115484213549,1,0,0,1,0,0,0,1,0
2025-12-24,NVDA,188.61,-2.6978593701031737,-4.130997879870137,-0.32,3.01,1.49,3.93,1.87,-3.81,0.0016115222913516882,0.5036007160474025,0.0014858476176778065,0.0025725475822677567,0.025909084026467823,-0.051737137414616594,0.9617503455490468,0.0030148915331205117,0.18293907265279571,0.025492771773737582,0.0234930901487629,1.0851178628401927,-0.0018989276030641246,0.007247452501011561,0.9364069947174337,0.14803337268003688,0.19557730607374466,0.049321682843952316,-0.46040098636720617,-0.5603405981408919,-0.7530497544382064,-0.004180246430730117,-0.002411274153585996,1.0,0.019096736282864252,0.6578260176242346,-0.012839216900635497,0,0,1,0,0,0,0,0,0,0.010731715639149542,-0.0020801335263241905,0.9857028470902508,0.07949540124371983,1.3447311633505796,0.028607306741915344,3.3545664451211836,-0.001581972807105364,0.5140854278681432,2.3226539861117983,1.3981405325339618,2.0870360028718933,2.4888962987431826,-0.007212520588223121,0,0,0,1,0,0,1,0,0
2025-12-26,NVDA,190.53,-0.06653105220722541,4.7963688907196484,1.02,-0.32,3.01,1.49,3.93,1.87,0.006820892595232438,0.6687149603169057,0.003200852014436477,0.002729932439483864,0.025285533084310384,-0.033327184226738714,0.9628257576185985,0.0037653003492524872,0.28927379813854714,0.024736969598947757,0.023524455315823926,1.0515427144580143,0.0018126079151817793,0.008693454836547734,0.9317794195759587,0.20009231440569367,0.1879231468662681,0.0609061927763814,-0.3976412282674124,-0.586072068247488,-0.7442017570786453,0.018783608578176736,-0.02509169803297806,0.0,0.019931772232810764,0.6244940382753874,0.008474059401069212,0,0,1,0,0,0,0,0,0,0.016853221600273027,-0.0008121523109223538,0.9342503478845615,0.17022814174646966,1.4200143546695077,0.031450651363257726,3.4730890340400538,-0.0015267521208464554,0.5717819716400542,2.385307956354981,1.2826171929164873,1.9377652278071122,2.4231222536796038,-0.007712667161286998,0,0,0,1,0,0,1,0,0
2025-12-29,NVDA,188.22,-1.0053745076127143,-3.1867657709499673,-1.21,1.02,-0.32,3.01,1.49,3.93,-0.002749611070095278,-0.2272405843053949,0.005703038972230727,0.0025245425890405467,0.12969768865380807,-0.02803267978742247,0.9639883406416269,0.004099898522337941,0.20836308457135344,0.021837133447740804,0.023552057428140906,0.9271858101725311,0.003763321304694512,0.008582892784602938,0.5540229879103361,0.08587386513376216,0.20893854703577716,0.036418385024595636,-0.4327819779011972,-0.5575761160047624,-0.744815577915523,0.016360846225693226,0.014054461926730655,0.0,0.01924997665111149,0.5923109825879778,-0.002563176705178194,0,0,1,0,0,0,0,0,0,0.021618806699075455,0.002621119795452209,0.9478758328891822,0.0029804673283773233,1.4889595227265948,0.02848383270281706,3.353326599083017,-0.0014745145803904554,0.5343343167010794,2.607969177768828,1.3846905807907117,1.906570036274924,2.250201871339996,-0.0066308656396836686,1,0,0,1,0,0,0,1,0
2025-12-30,NVDA,187.54,-1.2235393007835607,-2.77757626375082,-0.36,-1.21,1.02,-0.32,3.01,1.49,-0.00031132130285470527,-0.08647813968186258,0.005356303399542535,0.0024154067513885123,0.15705486942594923,-0.04753028019558134,0.9621644388417033,0.0032837291547757053,0.18502254968762002,0.022107246028407513,0.023540466778814523,0.9391167233906826,0.004961065275513583,0.00783848960528178,0.3490480501590892,0.05947697257966496,0.14807617522422234,0.02464627994504596,-0.44217350090166685,-0.5696576166642643,-0.7446129718352944,0.02963182633038275,-0.0016451669339071495,1.0,0.018918799814847245,0.592642159424242,-0.0149724716980017,0,0,1,0,0,0,0,0,0,0.031351059170310114,0.001615052590380861,0.9866295773213037,0.013018230939682823,1.4770416968308657,0.030974878291423313,3.4610204381571994,-0.0017437962773343885,0.5796754924710492,2.6769397799437056,1.3248704357113827,1.656188715632612,2.3277193375134004,-0.007286794601263795,1,0,0,1,0,0,0,1,0
2025-12-31,NVDA,186.5,-0.7568233021272913,3.0007198150650303,-0.55,-0.36,-1.21,1.02,-0.32,3.01,-0.00176583323707375,-0.3210605885588636,0.004932817512583594,0.0023920575267454168,0.052042532857792985,-0.057882657132130845,0.9572006439622895,0.0010719315741617441,0.10578290822681397,0.022396379355446774,0.023506675113715996,0.9527667884591058,0.005419922804536868,0.0066507142599500435,-0.41374045846279583,0.06316767266873313,0.09890109846981886,0.02196426510129612,-0.43044035010296633,-0.5932885352972965,-0.7390254291216215,0.04827839951099189,0.003826250790231467,1.0,0.018322554271084358,0.6258479510645676,-0.011424240263990026,0,0,1,0,0,0,0,0,0,0.04069367682359237,-0.002196692909383291,0.9970325747847147,-0.060789553824145096,1.5072310949893644,0.02872313373584081,3.363080368958058,-0.001962591696249432,0.5404855958053275,2.7699606773827323,1.3243358642898109,1.9574218132593202,2.4659513420383106,-0.0076179126473242004,1,0,0,1,0,0,0,1,0
2026-01-02,NVDA,188.85,0.025294835957617275,3.448080967561006,1.26,-0.55,-0.36,-1.21,1.02,-0.32,0.008973681013564732,0.7121969058384707,0.009879137057615821,0.0026065772023930933,0.15105058907700147,-0.05339673544055486,0.9554072726543436,-0.0005009611771777944,0.12544949930065144,0.016322921892178984,0.023558185257301894,0.6928768796874823,0.006617769798879979,0.006266596485901153,0.02891566203077147,0.18609022517374826,0.16172248759359903,0.04354226797929272,-0.4161191992208205,-0.6280393308525504,-0.7259935351383383,0.04862987789992057,-0.005015813505629962,1.0,0.017418825181239873,0.6590140906143799,-0.010234677548591531,0,0,1,0,0,0,0,0,0,0.027322968635954403,-0.002087266602065263,0.9801489060223172,0.10139153296451249,1.5882561026929718,0.030497762088018587,3.4469610828826154,-0.0024131089684222926,0.5735701108893259,2.689578679670135,1.5192544091840543,1.5863148671024243,2.62309640191985,-0.007817058363271599,1,0,0,1,0,0,0,1,0
2026-01-05,NVDA,188.12,0.7383259904504598,3.111735949310297,-0.39,1.26,-0.55,-0.36,-1.21,1.02,-0.004180006070730503,-1.0717964283924366,0.008409753030705564,0.0025852757703181627,0.08964775461787608,-0.0630249101744825,0.9504256962056422,-0.0026839224293874198,0.08140489620693757,0.016551172374200025,0.0233950601248844,0.7074644085481617,0.007253357305072428,0.005520657010734314,-0.338959212841801,0.35045478815124764,0.11220086264723406,0.04442933213067306,-0.47257567925542177,-0.6094541579348473,-0.7242640050532648,0.04213311472995973,0.025172410984908633,0.0,0.016713655068098975,0.6590140906143799,0.008554772352999784,0,0,1,0,0,0,0,0,0,0.03634125735700633,-0.011867820874442048,0.934023460880525,0.057638879036840084,1.5256101695230797,0.02794713371258508,3.31946509492159,-0.003598962664108643,0.5331337520072513,2.62680568015042,1.3245789738131313,1.646136732874763,2.7265162615717893,-0.00750508781034787,1,0,0,1,0,0,0,1,0
2026-01-06,NVDA,187.24,0.6442786248997956,-1.6486586255873816,-0.47,-0.39,1.26,-0.55,-0.36,-1.21,-0.004724062761059879,-1.0051197363957192,0.003163861398705415,0.0024779965858246606,-0.1122225793957055,-0.08507507490575636,0.9444792786590592,-0.005225001031077925,-0.009753004537468968,0.012823217358423289,0.02327906850637494,0.5508475287536385,0.007309575688508228,0.004454985569516747,-0.1725352119960067,0.2960259524697392,0.10483242357566937,0.028952467505712745,-0.5091978382905604,-0.6365720426740848,-0.7226580128314457,0.015588458443708486,0.010469722565383699,0.0,0.016275485916425407,0.6264679171848997,-0.00614791606652515,0,0,1,0,0,0,0,0,0,0.00922633551858576,-0.008465677875454158,0.8221552689250904,0.055419733290279494,1.6648204694056687,0.029301526139709412,3.4345410826322125,-0.0035293891795307604,0.5657943980827552,2.473335327162556,1.1390200282832532,2.020870042123018,2.6319844161313086,-0.0060347778691748,1,0,0,1,0,0,0,1,0
2026-01-07,NVDA,189.11,-0.13447195272352894,-2.8803214220426634,1.0,-0.47,-0.39,1.26,-0.55,-0.36,0.00637269692792189,0.637269692792189,0.003583116591531034,0.002447637448605317,-0.08694846814990308,-0.09299576366879467,0.9453926205188459,-0.005498924319012111,0.06512299924705645,0.01242799934582429,0.022382600406365125,0.5552527016606184,0.007960805256902435,0.004107554029941746,0.2285298389894291,0.30430136205556496,0.09065716504724591,0.016452115390968202,-0.5400615716919903,-0.652627643838512,-0.722549100352795,0.016931280152292283,-0.003625059300897293,1.0,0.015703718618911768,0.6270396844824133,-0.0116254317533242,0,0,1,0,0,0,0,0,0,0.009448894786632023,0.004314515195917634,0.9406232249906654,0.027088039415657877,1.7092711359784811,0.02780803443782681,3.3057419800626695,-0.0036736630571202696,0.5385402037535767,2.5049056847033504,0.9283161103698603,1.9701541760323735,2.427505580892333,-0.004010677959657625,1,0,0,1,0,0,0,1,0
2026-01-08,NVDA,185.04,0.4311086967610133,2.7093826463359885,-2.15,1.0,-0.47,-0.39,1.26,-0.55,-0.01933565138579609,-0.899332622595167,-0.0009287692999540319,0.0016828977222552173,-0.2858506734035381,-0.11743006588382972,0.9389339652935247,-0.007166108297677165,-0.03246861399590614,0.010654794361586428,0.022273814067150524,0.47835518108684155,0.0068679022955480395,0.002343918293288687,-0.14747474790531656,0.4061059902164317,0.0012927050780081118,-0.0374847448603812,-0.5750059483360971,-0.6048648191266343,-0.7371659475830438,0.017142847096843994,0.029004250946539245,0.0,0.01418436059558457,0.6270396844824133,0.012386612314630396,0,0,1,0,0,0,0,0,0,0.009187516123000616,-0.003525007868569352,0.9273919220207065,-0.03621603291435201,1.6769407180973628,0.0291402889686332,3.4258987869184834,-0.004193284881070208,0.5637868092532834,2.6008453271074274,1.186206391222144,2.053770497040672,2.2871334736412914,-0.0025607100491072537,1,0,0,1,0,0,0,1,0
2026-01-09,NVDA,184.86,-0.6027395735127987,-3.1523085805960878,-0.1,-2.15,1.0,-0.47,-0.39,1.26,-0.00041882583805041243,-0.4188258380504124,-0.001131804112894242,-0.0008461440474552675,-0.2925921486753575,-0.1502914460294798,0.9384486080938399,-0.007351105552696469,-0.10957236011821266,0.01065579884167483,0.02148666600236532,0.4959261171789893,0.005724155046589491,0.0009566127972929252,-0.5161707635729798,0.33817034641216537,0.020323672931756534,-0.09937926399748662,-0.5903307228864522,-0.618032505279283,-0.7509408018227407,0.020169652773450064,0.00892809361975766,0.0,0.014200734245194128,0.5939875806201289,-0.006322397434463833,0,0,1,0,0,0,0,0,0,0.007626175377583033,-0.0013677276571459895,0.9644617152197973,-0.0822425893766193,1.7338665824347008,0.028372011353946035,3.3408890796278543,-0.0037704778917878375,0.5452199835003237,2.71952585360281,1.2303383934719503,1.7698492781429984,2.2968273058909126,-0.000988411841201652,1,0,0,1,0,0,0,1,0
